1.284218858927488327e-02,-1.750081963837146759e-02,7.618895173072814941e-01,1.185228396207094193e-02,5.275626201182603836e-03,-6.157274842262268066e-01,7.878524065017700195e-01,-7.573793083429336548e-02,-4.309468436986207962e-03,4.230483174324035645e-01,2.635865807533264160e-01,-2.002217322587966919e-01,4.387272894382476807e-02,-8.953712135553359985e-02,-8.767645061016082764e-02,-1.743207275867462158e-01,7.847135066986083984e-01,-3.570279106497764587e-02,5.161603167653083801e-02,-5.382957309484481812e-02,1.586833447217941284e-01,-2.223522812128067017e-01,-1.867980241775512695e+00,9.687680006027221680e-01,-7.670537829399108887e-01,4.403117299079895020e-01,-3.014715015888214111e-01,1.044680401682853699e-01,-6.799389123916625977e-01,-7.242783904075622559e-01,-5.221917629241943359e-01,3.211488127708435059e-01,-6.847152113914489746e-01,-2.749934196472167969e-01,3.565593957901000977e-01,-6.674171090126037598e-01
1.410396769642829895e-02,-1.853682287037372589e-02,7.623687982559204102e-01,1.520569808781147003e-02,5.362069699913263321e-03,-6.126299500465393066e-01,7.902054190635681152e-01,-7.818128913640975952e-02,-1.234353706240653992e-02,4.240260720252990723e-01,2.619110345840454102e-01,-1.995303928852081299e-01,4.589629173278808594e-02,-7.064635306596755981e-02,-8.748982846736907959e-02,-1.698925644159317017e-01,7.510368227958679199e-01,-3.791166841983795166e-02,5.572368949651718140e-02,-4.858833551406860352e-02,1.443632245063781738e-01,-2.308101356029510498e-01,-1.937868356704711914e+00,9.668358564376831055e-01,-7.476097941398620605e-01,4.779484570026397705e-01,-3.039365112781524658e-01,9.462784230709075928e-02,-6.551206111907958984e-01,-6.758089661598205566e-01,-5.419928431510925293e-01,3.834767639636993408e-01,-6.532481908798217773e-01,-2.771609127521514893e-01,3.482653200626373291e-01,-6.797958016395568848e-01
1.535711996257305145e-02,-1.952968910336494446e-02,7.625930905342102051e-01,1.820908114314079285e-02,4.558666143566370010e-03,-6.092589497566223145e-01,7.927491068840026855e-01,-7.868345826864242554e-02,-1.998534798622131348e-02,4.287701249122619629e-01,2.624769210815429688e-01,-2.043711245059967041e-01,4.944743216037750244e-02,-4.680371657013893127e-02,-8.597242832183837891e-02,-1.643991172313690186e-01,7.128863930702209473e-01,-3.878794610500335693e-02,5.900789797306060791e-02,-4.605598002672195435e-02,1.281879097223281860e-01,-2.379817217588424683e-01,-1.999203324317932129e+00,9.657573699951171875e-01,-7.284592390060424805e-01,5.040969252586364746e-01,-3.035026788711547852e-01,8.835367113351821899e-02,-6.110404133796691895e-01,-6.380083560943603516e-01,-5.687274336814880371e-01,4.529126286506652832e-01,-6.167529225349426270e-01,-2.756053507328033447e-01,3.410089015960693359e-01,-6.857907772064208984e-01
1.667526178061962128e-02,-2.050241269171237946e-02,7.623649835586547852e-01,2.016237936913967133e-02,2.759586088359355927e-03,-6.058033108711242676e-01,7.953541278839111328e-01,-7.792858779430389404e-02,-2.571314759552478790e-02,4.381057024002075195e-01,2.684570848941802979e-01,-2.132467776536941528e-01,5.277306213974952698e-02,-2.012831903994083405e-02,-8.510909974575042725e-02,-1.606786400079727173e-01,6.773054599761962891e-01,-3.873777389526367188e-02,6.022424250841140747e-02,-4.673714190721511841e-02,1.122173890471458435e-01,-2.439047545194625854e-01,-2.047723293304443359e+00,9.693621397018432617e-01,-7.143314480781555176e-01,5.151739716529846191e-01,-2.949172854423522949e-01,8.700609207153320312e-02,-5.537632703781127930e-01,-6.198970079421997070e-01,-5.981899499893188477e-01,5.254139900207519531e-01,-5.842131972312927246e-01,-2.747549414634704590e-01,3.346856832504272461e-01,-6.828564405441284180e-01
1.746212691068649292e-02,-2.132562920451164246e-02,7.616201639175415039e-01,2.074240334331989288e-02,3.599762276280671358e-04,-6.026571393013000488e-01,7.977305054664611816e-01,-7.648469507694244385e-02,-2.794791013002395630e-02,4.487971067428588867e-01,2.789753675460815430e-01,-2.246097028255462646e-01,5.219854041934013367e-02,5.014385096728801727e-03,-8.390948176383972168e-02,-1.592023819684982300e-01,6.508970260620117188e-01,-3.837812319397926331e-02,6.078176945447921753e-02,-4.978407919406890869e-02,9.931419044733047485e-02,-2.474803328514099121e-01,-2.076590299606323242e+00,9.758942127227783203e-01,-7.072021365165710449e-01,5.172906517982482910e-01,-2.848092913627624512e-01,9.293011575937271118e-02,-4.861479103565216064e-01,-6.250491142272949219e-01,-6.255856752395629883e-01,5.956858396530151367e-01,-5.612140297889709473e-01,-2.762056887149810791e-01,3.278469741344451904e-01,-6.739050149917602539e-01
1.762745156884193420e-02,-2.190914005041122437e-02,7.606253623962402344e-01,2.101876027882099152e-02,-1.836022129282355309e-03,-6.011092066764831543e-01,7.988883256912231445e-01,-7.598422467708587646e-02,-2.756503410637378693e-02,4.642196595668792725e-01,2.911314964294433594e-01,-2.368660271167755127e-01,5.189549550414085388e-02,2.489337325096130371e-02,-8.244892209768295288e-02,-1.609464585781097412e-01,6.322000026702880859e-01,-3.947695344686508179e-02,6.698443740606307983e-02,-5.717455223202705383e-02,8.675502985715866089e-02,-2.497919350862503052e-01,-2.088708162307739258e+00,9.808776974678039551e-01,-6.977802515029907227e-01,5.134211182594299316e-01,-2.788871526718139648e-01,1.058214306831359863e-01,-4.052152633666992188e-01,-6.535131335258483887e-01,-6.525052785873413086e-01,6.678563356399536133e-01,-5.473870635032653809e-01,-2.790935039520263672e-01,3.222601115703582764e-01,-6.606739759445190430e-01
1.723064109683036804e-02,-2.232916094362735748e-02,7.597228288650512695e-01,2.162137441337108612e-02,-3.118550637736916542e-03,-6.023093461990356445e-01,7.979637980461120605e-01,-7.558550685644149780e-02,-2.502768859267234802e-02,4.876238107681274414e-01,2.993838489055633545e-01,-2.476691901683807373e-01,5.220497399568557739e-02,3.829109668731689453e-02,-8.112762868404388428e-02,-1.675633490085601807e-01,6.204822659492492676e-01,-3.964234143495559692e-02,7.430780678987503052e-02,-6.856828927993774414e-02,7.501876354217529297e-02,-2.531832754611968994e-01,-2.088218927383422852e+00,9.884111881256103516e-01,-6.826522946357727051e-01,5.052203536033630371e-01,-2.745894789695739746e-01,1.290066093206405640e-01,-3.039470314979553223e-01,-7.023244500160217285e-01,-6.790683865547180176e-01,7.431021332740783691e-01,-5.412818193435668945e-01,-2.814221680164337158e-01,3.186964392662048340e-01,-6.376817822456359863e-01
1.597009785473346710e-02,-2.263009175658226013e-02,7.590723037719726562e-01,2.300956659018993378e-02,-3.149928990751504898e-03,-6.069526672363281250e-01,7.943985462188720703e-01,-7.538088411092758179e-02,-2.124947123229503632e-02,5.178350210189819336e-01,3.018734753131866455e-01,-2.560777068138122559e-01,5.405016988515853882e-02,4.457476735115051270e-02,-7.967904955148696899e-02,-1.805378347635269165e-01,6.142538189888000488e-01,-3.717280924320220947e-02,8.047693222761154175e-02,-8.389683067798614502e-02,6.198243424296379089e-02,-2.558514475822448730e-01,-2.075097322463989258e+00,9.944415092468261719e-01,-6.551156044006347656e-01,4.879954755306243896e-01,-2.737320065498352051e-01,1.629240661859512329e-01,-1.852769255638122559e-01,-7.653632760047912598e-01,-7.038522958755493164e-01,8.192800283432006836e-01,-5.429701805114746094e-01,-2.816029191017150879e-01,3.151017725467681885e-01,-6.157604455947875977e-01
1.494246441870927811e-02,-2.252607978880405426e-02,7.588532567024230957e-01,2.465957403182983398e-02,-1.328152604401111603e-03,-6.130096912384033203e-01,7.896893620491027832e-01,-7.796553522348403931e-02,-1.677750237286090851e-02,5.467863082885742188e-01,3.012972772121429443e-01,-2.606559693813323975e-01,5.606337264180183411e-02,4.342526569962501526e-02,-7.920510321855545044e-02,-1.971565186977386475e-01,6.127091646194458008e-01,-2.766849100589752197e-02,8.028451353311538696e-02,-1.014178320765495300e-01,5.600108206272125244e-02,-2.535993456840515137e-01,-2.045473575592041016e+00,1.009649038314819336e+00,-6.126542687416076660e-01,4.456964433193206787e-01,-2.723088562488555908e-01,2.093760967254638672e-01,-5.911125987768173218e-02,-8.418721556663513184e-01,-7.310996055603027344e-01,8.908421397209167480e-01,-5.469897389411926270e-01,-2.783738076686859131e-01,3.129467666149139404e-01,-6.056699156761169434e-01
1.403936557471752167e-02,-2.265098690986633301e-02,7.588151693344116211e-01,2.646253071725368500e-02,6.737805670127272606e-04,-6.214684247970581055e-01,7.829918861389160156e-01,-7.888565957546234131e-02,-1.296288426965475082e-02,5.762974619865417480e-01,2.993541955947875977e-01,-2.643373608589172363e-01,6.002562865614891052e-02,4.011727869510650635e-02,-8.051484823226928711e-02,-2.150301486253738403e-01,6.125454306602478027e-01,-1.566961407661437988e-02,7.568708062171936035e-02,-1.177006140351295471e-01,4.343379661440849304e-02,-2.540367245674133301e-01,-2.007140874862670898e+00,1.019186377525329590e+00,-5.729313492774963379e-01,3.948142826557159424e-01,-2.696244716644287109e-01,2.432293891906738281e-01,1.896491460502147675e-02,-8.999311923980712891e-01,-7.504943013191223145e-01,9.355163574218750000e-01,-5.665661096572875977e-01,-2.763823568820953369e-01,3.075392842292785645e-01,-6.040166020393371582e-01
1.326300948858261108e-02,-2.232302352786064148e-02,7.588312625885009766e-01,2.829650789499282837e-02,3.083084011450409889e-03,-6.303278803825378418e-01,7.758070230484008789e-01,-8.343750238418579102e-02,-8.931240066885948181e-03,5.942964553833007812e-01,3.027489185333251953e-01,-2.679458856582641602e-01,6.286919116973876953e-02,3.051260299980640411e-02,-8.113064616918563843e-02,-2.247061580419540405e-01,6.167747378349304199e-01,-4.476616741158068180e-04,7.545758038759231567e-02,-1.338907778263092041e-01,3.087432123720645905e-02,-2.485606074333190918e-01,-1.938581466674804688e+00,1.030817508697509766e+00,-5.121476054191589355e-01,3.024072349071502686e-01,-2.670508921146392822e-01,2.824499607086181641e-01,9.353683143854141235e-02,-9.732001423835754395e-01,-7.781442999839782715e-01,9.715298414230346680e-01,-5.890393853187561035e-01,-2.734702527523040771e-01,3.018099367618560791e-01,-5.973692536354064941e-01
1.191045809537172318e-02,-2.201852947473526001e-02,7.589510083198547363e-01,2.989475987851619720e-02,4.230806138366460800e-03,-6.397367715835571289e-01,7.680007815361022949e-01,-8.727823197841644287e-02,-5.919864866882562637e-03,6.013128757476806641e-01,3.099255859851837158e-01,-2.686672508716583252e-01,6.454928964376449585e-02,1.752039231359958649e-02,-7.924723625183105469e-02,-2.222027182579040527e-01,6.267847418785095215e-01,1.868403330445289612e-02,8.416729420423507690e-02,-1.490277647972106934e-01,1.107734534889459610e-02,-2.442890405654907227e-01,-1.849832057952880859e+00,1.037388682365417480e+00,-4.440419077873229980e-01,1.889543384313583374e-01,-2.601632177829742432e-01,3.160839080810546875e-01,1.543827801942825317e-01,-1.048978686332702637e+00,-8.084903359413146973e-01,9.983971118927001953e-01,-6.178537607192993164e-01,-2.710622549057006836e-01,2.961218953132629395e-01,-5.770334005355834961e-01
1.014107465744018555e-02,-2.134491689503192902e-02,7.591302990913391113e-01,3.144011646509170532e-02,5.564016290009021759e-03,-6.492373347282409668e-01,7.599154114723205566e-01,-9.252780675888061523e-02,-1.394882216118276119e-03,6.026045680046081543e-01,3.204934000968933105e-01,-2.685606479644775391e-01,6.858035922050476074e-02,-4.299436230212450027e-03,-7.632784545421600342e-02,-2.143798619508743286e-01,6.478763818740844727e-01,3.926624730229377747e-02,1.000189781188964844e-01,-1.592621654272079468e-01,-7.227469235658645630e-03,-2.393630892038345337e-01,-1.733553409576416016e+00,1.037188529968261719e+00,-3.555740416049957275e-01,4.150932282209396362e-02,-2.522896826267242432e-01,3.513543009757995605e-01,2.113082110881805420e-01,-1.130654931068420410e+00,-8.438587188720703125e-01,1.028828263282775879e+00,-6.531686186790466309e-01,-2.603706121444702148e-01,2.907113730907440186e-01,-5.392654538154602051e-01
7.782714441418647766e-03,-2.065178565680980682e-02,7.593271732330322266e-01,3.304650261998176575e-02,7.386846467852592468e-03,-6.594903469085693359e-01,7.509499788284301758e-01,-9.897005558013916016e-02,5.690481513738632202e-03,5.991665720939636230e-01,3.327615261077880859e-01,-2.681006193161010742e-01,7.012316584587097168e-02,-3.075612522661685944e-02,-7.158120721578598022e-02,-2.036254554986953735e-01,6.712822318077087402e-01,5.496529489755630493e-02,1.161636188626289368e-01,-1.653589755296707153e-01,-2.441838011145591736e-02,-2.366571724414825439e-01,-1.598662257194519043e+00,1.026152014732360840e+00,-2.470770925283432007e-01,-1.224146112799644470e-01,-2.437544465065002441e-01,3.827626705169677734e-01,2.664395570755004883e-01,-1.218294858932495117e+00,-8.838350772857666016e-01,1.069081544876098633e+00,-6.943693757057189941e-01,-2.385728806257247925e-01,2.797319293022155762e-01,-4.833803176879882812e-01
5.532745271921157837e-03,-1.983370073139667511e-02,7.595683932304382324e-01,3.454165905714035034e-02,8.929294534027576447e-03,-6.706883907318115234e-01,7.408806681632995605e-01,-1.052439138293266296e-01,1.350246090441942215e-02,5.920181274414062500e-01,3.451353609561920166e-01,-2.676126360893249512e-01,6.836760044097900391e-02,-5.899623781442642212e-02,-6.915842741727828979e-02,-1.931372582912445068e-01,6.943463683128356934e-01,6.449514627456665039e-02,1.305212676525115967e-01,-1.691606342792510986e-01,-4.396984353661537170e-02,-2.307242900133132935e-01,-1.460800766944885254e+00,1.003918409347534180e+00,-1.455827206373214722e-01,-2.850418686866760254e-01,-2.235535979270935059e-01,4.000586867332458496e-01,3.051979839801788330e-01,-1.313921332359313965e+00,-9.239804148674011230e-01,1.127574920654296875e+00,-7.265193462371826172e-01,-2.054983079433441162e-01,2.630088925361633301e-01,-3.836944997310638428e-01
3.267077961936593056e-03,-1.879689656198024750e-02,7.603926658630371094e-01,3.584180772304534912e-02,1.123919431120157242e-02,-6.808440685272216797e-01,7.314645648002624512e-01,-1.091093942523002625e-01,2.136725746095180511e-02,5.822557210922241211e-01,3.456627428531646729e-01,-2.627034485340118408e-01,6.083424761891365051e-02,-8.586486428976058960e-02,-6.606502830982208252e-02,-1.835197508335113525e-01,7.113327980041503906e-01,7.397732138633728027e-02,1.444987803697586060e-01,-1.709200441837310791e-01,-6.185312196612358093e-02,-2.228996306657791138e-01,-1.321845054626464844e+00,9.789793491363525391e-01,-5.106522515416145325e-02,-4.334462285041809082e-01,-1.837176531553268433e-01,4.114573597908020020e-01,3.182787299156188965e-01,-1.415130853652954102e+00,-9.570570588111877441e-01,1.202440977096557617e+00,-7.398055195808410645e-01,-1.605527251958847046e-01,2.405029684305191040e-01,-2.277687937021255493e-01
8.674005512148141861e-04,-1.793707162141799927e-02,7.617095112800598145e-01,3.730307891964912415e-02,1.424624584615230560e-02,-6.896045804023742676e-01,7.230843901634216309e-01,-1.114103868603706360e-01,2.913235127925872803e-02,5.681304335594177246e-01,3.355108201503753662e-01,-2.533452808856964111e-01,4.653814807534217834e-02,-1.101756244897842407e-01,-6.427129358053207397e-02,-1.767829358577728271e-01,7.203669548034667969e-01,8.243399113416671753e-02,1.538029909133911133e-01,-1.687407493591308594e-01,-8.112438023090362549e-02,-2.142071872949600220e-01,-1.190922260284423828e+00,9.533422589302062988e-01,1.665707305073738098e-02,-5.582434535026550293e-01,-1.331715285778045654e-01,4.143860936164855957e-01,3.164384663105010986e-01,-1.505198955535888672e+00,-9.844042658805847168e-01,1.268118262290954590e+00,-7.468404173851013184e-01,-1.028812974691390991e-01,2.064734399318695068e-01,-3.667360544204711914e-02
-1.266674487851560116e-03,-1.703295856714248657e-02,7.631812095642089844e-01,3.844879940152168274e-02,1.823696121573448181e-02,-6.970940828323364258e-01,7.157157063484191895e-01,-1.152235195040702820e-01,4.002545773983001709e-02,5.536146163940429688e-01,3.236109614372253418e-01,-2.390976697206497192e-01,3.086663037538528442e-02,-1.392392218112945557e-01,-6.600412726402282715e-02,-1.742365956306457520e-01,7.343589663505554199e-01,9.089347720146179199e-02,1.638009846210479736e-01,-1.614177823066711426e-01,-9.742700308561325073e-02,-2.049110382795333862e-01,-1.043670177459716797e+00,9.264680743217468262e-01,6.423788517713546753e-02,-6.571015715599060059e-01,-7.474715262651443481e-02,4.118595719337463379e-01,3.040953278541564941e-01,-1.576108336448669434e+00,-1.012372732162475586e+00,1.315407156944274902e+00,-7.438141703605651855e-01,-2.910429053008556366e-02,1.640086024999618530e-01,1.755752712488174438e-01
-2.982996171340346336e-03,-1.601744629442691803e-02,7.642797827720642090e-01,3.899464383721351624e-02,2.286262065172195435e-02,-7.039989829063415527e-01,7.087609767913818359e-01,-1.197952479124069214e-01,5.480989068746566772e-02,5.402983427047729492e-01,3.126796483993530273e-01,-2.223708033561706543e-01,1.821355894207954407e-02,-1.779730170965194702e-01,-7.461744546890258789e-02,-1.799004375934600830e-01,7.638640403747558594e-01,9.331762790679931641e-02,1.685306280851364136e-01,-1.500664949417114258e-01,-1.120704263448715210e-01,-1.936924755573272705e-01,-9.044731855392456055e-01,9.063144922256469727e-01,6.332064419984817505e-02,-7.101541757583618164e-01,-2.354200184345245361e-02,4.042926728725433350e-01,3.022729754447937012e-01,-1.611897349357604980e+00,-1.040429234504699707e+00,1.330944418907165527e+00,-7.328944206237792969e-01,4.008940234780311584e-02,1.184704303741455078e-01,3.598796129226684570e-01
-3.962945193052291870e-03,-1.483285240828990936e-02,7.652180790901184082e-01,3.908365964889526367e-02,2.978166006505489349e-02,-7.105767130851745605e-01,7.019018530845642090e-01,-1.260054260492324829e-01,7.596644014120101929e-02,5.311272144317626953e-01,3.019603192806243896e-01,-2.026348114013671875e-01,3.617781447246670723e-03,-2.288872152566909790e-01,-8.958115428686141968e-02,-1.962807476520538330e-01,8.133017420768737793e-01,8.951717615127563477e-02,1.538834422826766968e-01,-1.374958753585815430e-01,-1.203048899769783020e-01,-1.844346970319747925e-01,-7.853860855102539062e-01,9.138481020927429199e-01,3.226592391729354858e-02,-7.173243165016174316e-01,2.364218421280384064e-02,4.011806547641754150e-01,3.144612014293670654e-01,-1.637977361679077148e+00,-1.054988503456115723e+00,1.326400995254516602e+00,-7.281435728073120117e-01,7.503955811262130737e-02,8.312211930751800537e-02,4.831611514091491699e-01
-3.793556708842515945e-03,-1.438814587891101837e-02,7.649133801460266113e-01,3.700731322169303894e-02,3.761382773518562317e-02,-7.164471149444580078e-01,6.956429481506347656e-01,-1.311256736516952515e-01,1.029798239469528198e-01,5.258128046989440918e-01,2.904434204101562500e-01,-1.863639354705810547e-01,-8.715661242604255676e-03,-2.788852453231811523e-01,-1.151287555694580078e-01,-2.250210344791412354e-01,8.999831676483154297e-01,6.314027309417724609e-02,1.058562099933624268e-01,-1.208546906709671021e-01,-1.206910833716392517e-01,-1.701883673667907715e-01,-7.019206881523132324e-01,9.587570428848266602e-01,-2.800667285919189453e-02,-6.670621037483215332e-01,5.953912064433097839e-02,4.090667665004730225e-01,3.322317004203796387e-01,-1.667239069938659668e+00,-1.055892705917358398e+00,1.326213598251342773e+00,-7.382535338401794434e-01,6.309306621551513672e-02,6.197869777679443359e-02,5.675069093704223633e-01
-3.749618073925375938e-03,-1.335833687335252762e-02,7.686287760734558105e-01,3.588344529271125793e-02,4.739840701222419739e-02,-7.218192219734191895e-01,6.895235776901245117e-01,-1.382010281085968018e-01,1.318492293357849121e-01,5.184991955757141113e-01,2.795682549476623535e-01,-1.584969758987426758e-01,-2.357400767505168915e-02,-3.198677003383636475e-01,-1.349482089281082153e-01,-2.401377558708190918e-01,9.759010076522827148e-01,2.632565237581729889e-02,5.318185687065124512e-02,-1.134272292256355286e-01,-1.268891394138336182e-01,-1.612461358308792114e-01,-6.360104680061340332e-01,1.046909451484680176e+00,-9.877946972846984863e-02,-5.217095613479614258e-01,9.130749851465225220e-02,4.265076220035552979e-01,3.391399979591369629e-01,-1.703128337860107422e+00,-1.057736158370971680e+00,1.327754020690917969e+00,-7.716518044471740723e-01,1.908003236167132854e-03,4.960583150386810303e-02,6.246498823165893555e-01
-7.525898516178131104e-03,-1.171660888940095901e-02,7.714602351188659668e-01,3.819300979375839233e-02,5.532747507095336914e-02,-7.264652252197265625e-01,6.839067339897155762e-01,-1.511746495962142944e-01,1.598257869482040405e-01,5.066532492637634277e-01,2.719349563121795654e-01,-1.245650947093963623e-01,-4.028548672795295715e-02,-3.590427339076995850e-01,-1.417993903160095215e-01,-2.506432533264160156e-01,1.004317283630371094e+00,-1.530572306364774704e-02,7.283585611730813980e-03,-1.219606772065162659e-01,-1.460431963205337524e-01,-1.522913426160812378e-01,-5.846946835517883301e-01,1.184911131858825684e+00,-2.041751742362976074e-01,-1.964571177959442139e-01,1.280299276113510132e-01,4.523912370204925537e-01,3.232876360416412354e-01,-1.744647145271301270e+00,-1.055101275444030762e+00,1.335607886314392090e+00,-8.238003849983215332e-01,-1.233486607670783997e-01,4.812043160200119019e-02,6.499931216239929199e-01
-1.635142043232917786e-02,-1.022430881857872009e-02,7.729077935218811035e-01,4.291824251413345337e-02,5.925916507840156555e-02,-7.295531630516052246e-01,6.799989342689514160e-01,-1.665727049112319946e-01,1.871050447225570679e-01,4.910397231578826904e-01,2.687473297119140625e-01,-8.647688478231430054e-02,-6.387450546026229858e-02,-3.783170580863952637e-01,-1.273627728223800659e-01,-2.683104872703552246e-01,9.566636681556701660e-01,-5.900625884532928467e-02,-2.222143858671188354e-02,-1.414143294095993042e-01,-1.879172623157501221e-01,-1.460196077823638916e-01,-5.434243083000183105e-01,1.284624695777893066e+00,-3.545308411121368408e-01,3.328116834163665771e-01,1.592063456773757935e-01,4.710350334644317627e-01,2.959206700325012207e-01,-1.778873324394226074e+00,-1.044218420982360840e+00,1.335028409957885742e+00,-8.633292317390441895e-01,-2.964749336242675781e-01,5.879804864525794983e-02,6.372715234756469727e-01
-2.906423993408679962e-02,-9.184410795569419861e-03,7.725543975830078125e-01,4.930108785629272461e-02,5.839201435446739197e-02,-7.339311242103576660e-01,6.749110221862792969e-01,-1.815391033887863159e-01,2.106337249279022217e-01,4.699908196926116943e-01,2.717630565166473389e-01,-4.761038720607757568e-02,-8.942484855651855469e-02,-3.785554170608520508e-01,-9.034765511751174927e-02,-2.840724289417266846e-01,8.356919288635253906e-01,-9.962002187967300415e-02,-3.427623584866523743e-02,-1.427828818559646606e-01,-2.577636241912841797e-01,-1.394469887018203735e-01,-4.928698837757110596e-01,1.290745258331298828e+00,-4.480380415916442871e-01,8.416437506675720215e-01,1.554829478263854980e-01,4.825320541858673096e-01,2.714598178863525391e-01,-1.813166975975036621e+00,-1.048776030540466309e+00,1.348936796188354492e+00,-8.631228804588317871e-01,-4.669211506843566895e-01,7.214567065238952637e-02,5.993306636810302734e-01
-4.248631000518798828e-02,-7.427634671330451965e-03,7.718026638031005859e-01,5.787537992000579834e-02,5.557826906442642212e-02,-7.388773560523986816e-01,6.690453886985778809e-01,-1.997862458229064941e-01,2.284125983715057373e-01,4.515233337879180908e-01,2.819061875343322754e-01,-8.578351698815822601e-03,-1.169307306408882141e-01,-3.439803421497344971e-01,-5.139606073498725891e-02,-2.896745204925537109e-01,6.826822161674499512e-01,-1.395211666822433472e-01,-2.212579175829887390e-02,-1.281014084815979004e-01,-3.366223275661468506e-01,-1.403180509805679321e-01,-4.405823051929473877e-01,1.290439486503601074e+00,-4.266235828399658203e-01,1.148991227149963379e+00,1.267567873001098633e-01,4.996822476387023926e-01,2.585720121860504150e-01,-1.849564433097839355e+00,-1.088554620742797852e+00,1.384631037712097168e+00,-8.562501668930053711e-01,-5.788052678108215332e-01,8.344885706901550293e-02,5.414417386054992676e-01
-5.522664636373519897e-02,-6.987454369664192200e-03,7.714576721191406250e-01,6.372512876987457275e-02,5.446978658437728882e-02,-7.429974675178527832e-01,6.640232801437377930e-01,-2.202333062887191772e-01,2.531438171863555908e-01,4.282692968845367432e-01,3.015198409557342529e-01,2.974267117679119110e-02,-1.386819928884506226e-01,-3.138742446899414062e-01,-1.798971183598041534e-02,-2.885529994964599609e-01,5.904555320739746094e-01,-1.817009449005126953e-01,-1.983155682682991028e-02,-1.103180423378944397e-01,-4.082484245300292969e-01,-1.363024562597274780e-01,-3.976690471172332764e-01,1.323243021965026855e+00,-3.628950119018554688e-01,1.329842090606689453e+00,9.202823042869567871e-02,5.098732709884643555e-01,2.559531033039093018e-01,-1.867856383323669434e+00,-1.135751247406005859e+00,1.399999976158142090e+00,-8.520787954330444336e-01,-6.468712687492370605e-01,8.260919153690338135e-02,4.834920763969421387e-01
-6.515640020370483398e-02,-5.971713457256555557e-03,7.705197930335998535e-01,6.649450957775115967e-02,5.193817242980003357e-02,-7.466925978660583496e-01,6.597962379455566406e-01,-2.410597652196884155e-01,2.771203815937042236e-01,4.074535667896270752e-01,3.335680067539215088e-01,5.717073753476142883e-02,-1.394520848989486694e-01,-2.943217456340789795e-01,4.863683134317398071e-03,-2.852181792259216309e-01,5.395289063453674316e-01,-2.095701396465301514e-01,-2.523068152368068695e-02,-1.003003045916557312e-01,-4.667328000068664551e-01,-1.280818730592727661e-01,-3.625973165035247803e-01,1.367200732231140137e+00,-2.974396049976348877e-01,1.426213860511779785e+00,6.580483168363571167e-02,5.059840083122253418e-01,2.482399791479110718e-01,-1.863270521163940430e+00,-1.179262995719909668e+00,1.399999976158142090e+00,-8.519820570945739746e-01,-6.837581396102905273e-01,7.469273358583450317e-02,4.388591051101684570e-01
-7.562915980815887451e-02,-4.047207999974489212e-03,7.690001726150512695e-01,6.680062413215637207e-02,5.029103159904479980e-02,-7.490621209144592285e-01,6.572019457817077637e-01,-2.659297287464141846e-01,3.152261376380920410e-01,3.905841708183288574e-01,3.790318667888641357e-01,6.574846059083938599e-02,-1.052315086126327515e-01,-2.820108532905578613e-01,3.160205483436584473e-02,-2.792476415634155273e-01,5.083515644073486328e-01,-2.240049093961715698e-01,-3.948118537664413452e-02,-1.026219800114631653e-01,-4.902871549129486084e-01,-1.262878179550170898e-01,-3.208990395069122314e-01,1.392552852630615234e+00,-2.425260543823242188e-01,1.473321080207824707e+00,5.104188248515129089e-02,5.023391842842102051e-01,2.246630936861038208e-01,-1.861066937446594238e+00,-1.231245040893554688e+00,1.399999976158142090e+00,-8.673976063728332520e-01,-6.974772214889526367e-01,5.826974660158157349e-02,4.188126027584075928e-01
-8.167978376150131226e-02,-3.083408810198307037e-03,7.677636146545410156e-01,6.641791015863418579e-02,5.297330021858215332e-02,-7.523429989814758301e-01,6.532706618309020996e-01,-2.964819669723510742e-01,3.501159846782684326e-01,3.748889863491058350e-01,4.227045476436614990e-01,5.143209919333457947e-02,-8.396039158105850220e-02,-2.742406427860260010e-01,5.235739424824714661e-02,-2.794491052627563477e-01,4.830345809459686279e-01,-2.356046289205551147e-01,-5.008047819137573242e-02,-9.524329006671905518e-02,-4.937287569046020508e-01,-1.255499571561813354e-01,-2.858019471168518066e-01,1.399122238159179688e+00,-1.902576684951782227e-01,1.488982915878295898e+00,4.809267446398735046e-02,4.983138442039489746e-01,1.948512941598892212e-01,-1.853378176689147949e+00,-1.267733931541442871e+00,1.399999976158142090e+00,-8.820941448211669922e-01,-6.967081427574157715e-01,4.764757305383682251e-02,4.148556292057037354e-01
-8.531931042671203613e-02,-2.769799204543232918e-03,7.674319744110107422e-01,6.762478500604629517e-02,5.185815691947937012e-02,-7.539612054824829102e-01,6.513679027557373047e-01,-3.117987811565399170e-01,3.634910881519317627e-01,3.716704249382019043e-01,4.430467784404754639e-01,3.622955083847045898e-02,-6.668229401111602783e-02,-2.656629979610443115e-01,5.620263144373893738e-02,-2.805441915988922119e-01,4.696613550186157227e-01,-2.454247623682022095e-01,-5.477782711386680603e-02,-8.984522521495819092e-02,-4.944328367710113525e-01,-1.285758316516876221e-01,-2.648887336254119873e-01,1.401210904121398926e+00,-1.630452871322631836e-01,1.484190464019775391e+00,5.067386850714683533e-02,4.954610466957092285e-01,1.671848893165588379e-01,-1.841698527336120605e+00,-1.299355983734130859e+00,1.399999976158142090e+00,-8.903555870056152344e-01,-6.851035952568054199e-01,4.489788785576820374e-02,4.181903600692749023e-01
