-2.919465070590376854e-03,-1.057345628738403320e+00,-2.693172693252563477e-01,4.888942539691925049e-01,-5.088974833488464355e-01,5.090276002883911133e-01,4.928454458713531494e-01,-1.825165301561355591e-01,9.993743896484375000e-02,7.867785170674324036e-03,5.245073437690734863e-01,-1.785237044095993042e-01,-1.957517266273498535e-01,-3.676502034068107605e-02,-2.536881566047668457e-01,-3.235196769237518311e-01,4.120063483715057373e-01,-1.121516600251197815e-01,1.156828477978706360e-01,1.915701031684875488e-01,-9.539325721561908722e-03,-5.085364356637001038e-02,-9.338301420211791992e-01,6.636098027229309082e-01,2.011972814798355103e-01,9.415613859891891479e-02,-3.248744606971740723e-01,3.135358989238739014e-01,-4.263410866260528564e-01,-1.746546626091003418e-01,-2.052575498819351196e-01,7.441880702972412109e-01,-7.185727953910827637e-01,7.596213817596435547e-01,2.845061421394348145e-01,1.912509799003601074e-01
-5.816560224047861993e-05,-1.058205842971801758e+00,-2.693107128143310547e-01,4.892568886280059814e-01,-5.096959471702575684e-01,5.108336806297302246e-01,4.897822737693786621e-01,-1.851919144392013550e-01,1.037297993898391724e-01,1.260197535157203674e-02,5.268886685371398926e-01,-1.373843401670455933e-01,-2.077019214630126953e-01,-3.014487400650978088e-02,-2.492256313562393188e-01,-3.285760879516601562e-01,4.135479927062988281e-01,-1.190710514783859253e-01,1.076754331588745117e-01,1.964438110589981079e-01,-1.233421359211206436e-02,-5.482658743858337402e-02,-9.542407393455505371e-01,6.428465843200683594e-01,2.508051395416259766e-01,1.702874451875686646e-01,-3.371983766555786133e-01,3.418615460395812988e-01,-3.216513097286224365e-01,-2.043240070343017578e-01,-1.885661482810974121e-01,7.855098247528076172e-01,-7.083275914192199707e-01,7.673972249031066895e-01,3.046304285526275635e-01,1.436307281255722046e-01
2.925111679360270500e-03,-1.058962345123291016e+00,-2.694530487060546875e-01,4.896342754364013672e-01,-5.099579691886901855e-01,5.130749344825744629e-01,4.867805242538452148e-01,-1.915052384138107300e-01,1.080715060234069824e-01,1.852652430534362793e-02,5.323400497436523438e-01,-9.012746810913085938e-02,-2.216556519269943237e-01,-2.581984549760818481e-02,-2.441910356283187866e-01,-3.288545012474060059e-01,4.142674505710601807e-01,-1.248917281627655029e-01,1.023126021027565002e-01,2.001764029264450073e-01,-1.224833726882934570e-02,-5.555045232176780701e-02,-9.704166054725646973e-01,6.517462134361267090e-01,2.888099849224090576e-01,2.440920025110244751e-01,-3.584159612655639648e-01,3.807483613491058350e-01,-1.924593746662139893e-01,-2.557093799114227295e-01,-1.930161416530609131e-01,8.403106331825256348e-01,-7.011192440986633301e-01,7.754097580909729004e-01,3.273456990718841553e-01,8.815036714076995850e-02
5.344772711396217346e-03,-1.059723258018493652e+00,-2.694887518882751465e-01,4.891998469829559326e-01,-5.106767416000366211e-01,5.155459046363830566e-01,4.838441610336303711e-01,-2.007236629724502563e-01,1.121006682515144348e-01,2.568994648754596710e-02,5.420882701873779297e-01,-4.030412435531616211e-02,-2.388526797294616699e-01,-2.016208507120609283e-02,-2.392560094594955444e-01,-3.332412838935852051e-01,4.131439924240112305e-01,-1.270263344049453735e-01,9.760712832212448120e-02,2.046609073877334595e-01,-1.189491245895624161e-02,-5.374853312969207764e-02,-9.671509861946105957e-01,6.827552318572998047e-01,3.057782053947448730e-01,3.072552680969238281e-01,-3.882374763488769531e-01,4.238631427288055420e-01,-6.237670406699180603e-02,-3.052396178245544434e-01,-2.129779160022735596e-01,8.958967924118041992e-01,-6.970894932746887207e-01,7.870254516601562500e-01,3.456680476665496826e-01,3.228795155882835388e-02
7.230655290186405182e-03,-1.060754776000976562e+00,-2.695274949073791504e-01,4.887159764766693115e-01,-5.114204883575439453e-01,5.174338817596435547e-01,4.815267324447631836e-01,-2.092745751142501831e-01,1.149346381425857544e-01,3.466046229004859924e-02,5.501681566238403320e-01,9.447612799704074860e-03,-2.540809810161590576e-01,-1.258697733283042908e-02,-2.355565875768661499e-01,-3.421613574028015137e-01,4.099009037017822266e-01,-1.249265223741531372e-01,9.017044305801391602e-02,2.098255306482315063e-01,-9.025218896567821503e-03,-5.099562928080558777e-02,-9.503910541534423828e-01,7.211343646049499512e-01,3.076081275939941406e-01,3.566536605358123779e-01,-4.309045970439910889e-01,4.655760824680328369e-01,6.425275653600692749e-02,-3.392821252346038818e-01,-2.343695759773254395e-01,9.534820914268493652e-01,-6.821345090866088867e-01,8.134585022926330566e-01,3.588602840900421143e-01,-4.275113344192504883e-02
8.100444450974464417e-03,-1.061855554580688477e+00,-2.699567377567291260e-01,4.880953729152679443e-01,-5.123114585876464844e-01,5.194788575172424316e-01,4.790006875991821289e-01,-2.163255959749221802e-01,1.146254912018775940e-01,4.932424053549766541e-02,5.564280152320861816e-01,5.220579355955123901e-02,-2.614456415176391602e-01,-4.225210286676883698e-03,-2.352246493101119995e-01,-3.540323674678802490e-01,4.053097367286682129e-01,-1.159135624766349792e-01,8.259414136409759521e-02,2.136445492506027222e-01,-2.404563827440142632e-03,-4.690647870302200317e-02,-9.173573255538940430e-01,7.681355476379394531e-01,2.951216399669647217e-01,3.833812177181243896e-01,-4.788814783096313477e-01,5.010605454444885254e-01,1.890051215887069702e-01,-3.532736897468566895e-01,-2.549152970314025879e-01,1.004275918006896973e+00,-6.562601923942565918e-01,8.545284867286682129e-01,3.623208105564117432e-01,-1.402416080236434937e-01
7.548579014837741852e-03,-1.062605023384094238e+00,-2.707687616348266602e-01,4.873118400573730469e-01,-5.141013264656066895e-01,5.208746194839477539e-01,4.763576388359069824e-01,-2.225504070520401001e-01,1.130509600043296814e-01,6.703581660985946655e-02,5.664746165275573730e-01,8.489011228084564209e-02,-2.617489099502563477e-01,3.874501213431358337e-03,-2.375518232583999634e-01,-3.658323287963867188e-01,4.036276936531066895e-01,-1.034607961773872375e-01,7.331923395395278931e-02,2.100344747304916382e-01,7.091593928635120392e-03,-4.327673465013504028e-02,-8.719604611396789551e-01,8.166101574897766113e-01,2.718046307563781738e-01,3.718065917491912842e-01,-5.335174798965454102e-01,5.263903737068176270e-01,3.212097287178039551e-01,-3.549412786960601807e-01,-2.749501466751098633e-01,1.043783903121948242e+00,-6.318661570549011230e-01,9.049522876739501953e-01,3.532991409301757812e-01,-2.641017436981201172e-01
7.150182500481605530e-03,-1.062621235847473145e+00,-2.714788615703582764e-01,4.865639507770538330e-01,-5.163312554359436035e-01,5.222387313842773438e-01,4.732063412666320801e-01,-2.277684509754180908e-01,1.113555207848548889e-01,8.173828572034835815e-02,5.788760185241699219e-01,1.080865338444709778e-01,-2.617999911308288574e-01,1.148174889385700226e-02,-2.400631308555603027e-01,-3.775289058685302734e-01,4.059943854808807373e-01,-1.004962772130966187e-01,6.614515930414199829e-02,2.071005105972290039e-01,1.317458134144544601e-02,-4.095145314931869507e-02,-8.201531767845153809e-01,8.535842895507812500e-01,2.469665408134460449e-01,3.339066207408905029e-01,-5.675835609436035156e-01,5.388262271881103516e-01,4.239222705364227295e-01,-3.476850092411041260e-01,-3.000661730766296387e-01,1.062757253646850586e+00,-6.176424026489257812e-01,9.402618408203125000e-01,3.401260972023010254e-01,-3.668426275253295898e-01
7.117437664419412613e-03,-1.062289714813232422e+00,-2.722606062889099121e-01,4.861705601215362549e-01,-5.182952880859375000e-01,5.227068662643432617e-01,4.709413051605224609e-01,-2.317596375942230225e-01,1.123511642217636108e-01,9.299094974994659424e-02,5.887516140937805176e-01,1.226550266146659851e-01,-2.617999911308288574e-01,1.441183965653181076e-02,-2.404607981443405151e-01,-3.847250044345855713e-01,4.144497215747833252e-01,-1.026001870632171631e-01,6.049898266792297363e-02,2.034795284271240234e-01,1.928786933422088623e-02,-3.960828110575675964e-02,-7.619855403900146484e-01,8.814031481742858887e-01,2.190796285867691040e-01,2.718720138072967529e-01,-5.945106148719787598e-01,5.466749072074890137e-01,5.154423713684082031e-01,-3.419582545757293701e-01,-3.277613818645477295e-01,1.068570494651794434e+00,-6.140306591987609863e-01,9.641821980476379395e-01,3.275401592254638672e-01,-4.472025632858276367e-01
8.069844916462898254e-03,-1.062189340591430664e+00,-2.730787396430969238e-01,4.862261116504669189e-01,-5.192174315452575684e-01,5.221529006958007812e-01,4.704824984073638916e-01,-2.327492088079452515e-01,1.180673316121101379e-01,1.011558100581169128e-01,5.898860692977905273e-01,1.317301094532012939e-01,-2.617999911308288574e-01,1.370582729578018188e-02,-2.361067384481430054e-01,-3.908129036426544189e-01,4.231954813003540039e-01,-1.128641664981842041e-01,5.503766611218452454e-02,1.996239721775054932e-01,2.321486175060272217e-02,-3.905042633414268494e-02,-6.948476433753967285e-01,9.029908776283264160e-01,1.704914718866348267e-01,1.798100471496582031e-01,-6.128228306770324707e-01,5.510903000831604004e-01,5.796346664428710938e-01,-3.372953236103057861e-01,-3.679361939430236816e-01,1.068568587303161621e+00,-6.129559874534606934e-01,9.761987924575805664e-01,3.198231160640716553e-01,-4.971198737621307373e-01
9.281323291361331940e-03,-1.062889218330383301e+00,-2.734818756580352783e-01,4.860895276069641113e-01,-5.194433331489562988e-01,5.205526351928710938e-01,4.721446037292480469e-01,-2.292910814285278320e-01,1.286374926567077637e-01,1.099347397685050964e-01,5.780842900276184082e-01,1.426860988140106201e-01,-2.617999911308288574e-01,1.171847619116306305e-02,-2.265734374523162842e-01,-3.986290693283081055e-01,4.275377392768859863e-01,-1.271374374628067017e-01,4.651840776205062866e-02,1.946762353181838989e-01,2.581452764570713043e-02,-4.051739722490310669e-02,-6.129500269889831543e-01,9.272943735122680664e-01,7.955335825681686401e-02,5.248147621750831604e-02,-6.145386695861816406e-01,5.576756596565246582e-01,6.004298925399780273e-01,-3.369260430335998535e-01,-4.264882802963256836e-01,1.069487929344177246e+00,-6.111044287681579590e-01,9.719799160957336426e-01,3.182670772075653076e-01,-5.139791965484619141e-01
1.102828420698642731e-02,-1.064391851425170898e+00,-2.736239135265350342e-01,4.864222109317779541e-01,-5.182707905769348145e-01,5.175040364265441895e-01,4.764225482940673828e-01,-2.226441800594329834e-01,1.459623873233795166e-01,1.235065832734107971e-01,5.544111728668212891e-01,1.570825427770614624e-01,-2.617999911308288574e-01,8.932176977396011353e-03,-2.128358483314514160e-01,-4.092776179313659668e-01,4.263140857219696045e-01,-1.428803354501724243e-01,3.580309823155403137e-02,1.903822571039199829e-01,2.718967758119106293e-02,-4.500217363238334656e-02,-5.180888175964355469e-01,9.677438735961914062e-01,-6.436963379383087158e-02,-1.126630455255508423e-01,-5.968338251113891602e-01,5.725207328796386719e-01,5.791482329368591309e-01,-3.461690843105316162e-01,-5.081933140754699707e-01,1.078634142875671387e+00,-6.155176162719726562e-01,9.465948939323425293e-01,3.261381089687347412e-01,-4.883646070957183838e-01
1.326265279203653336e-02,-1.065889954566955566e+00,-2.732585370540618896e-01,4.866789579391479492e-01,-5.165634155273437500e-01,5.143655538558959961e-01,4.813874661922454834e-01,-2.134285420179367065e-01,1.672201156616210938e-01,1.394875645637512207e-01,5.244500637054443359e-01,1.683695912361145020e-01,-2.617999911308288574e-01,7.686881348490715027e-03,-1.983177363872528076e-01,-4.243751466274261475e-01,4.204702973365783691e-01,-1.630217134952545166e-01,2.906198054552078247e-02,1.808530688285827637e-01,2.676840499043464661e-02,-5.168312788009643555e-02,-4.369244575500488281e-01,1.026238441467285156e+00,-2.369413524866104126e-01,-2.818176150321960449e-01,-5.530607700347900391e-01,5.902045369148254395e-01,5.098928809165954590e-01,-3.605022430419921875e-01,-6.031985878944396973e-01,1.095020294189453125e+00,-6.341718435287475586e-01,9.005655646324157715e-01,3.369694352149963379e-01,-4.179504811763763428e-01
1.524449046701192856e-02,-1.066743135452270508e+00,-2.728584408760070801e-01,4.875787198543548584e-01,-5.141437053680419922e-01,5.107254385948181152e-01,4.869114458560943604e-01,-2.060251981019973755e-01,1.893685609102249146e-01,1.573143154382705688e-01,4.998165965080261230e-01,1.774192005395889282e-01,-2.617999911308288574e-01,7.615034468472003937e-03,-1.852416992187500000e-01,-4.430305957794189453e-01,4.129454195499420166e-01,-1.890987604856491089e-01,2.968394383788108826e-02,1.624265760183334351e-01,2.336092852056026459e-02,-5.698968470096588135e-02,-3.794843554496765137e-01,1.082047820091247559e+00,-4.210539162158966064e-01,-4.306104183197021484e-01,-4.940853714942932129e-01,5.987454056739807129e-01,4.001635015010833740e-01,-3.856509923934936523e-01,-6.936100125312805176e-01,1.116963267326354980e+00,-6.637174487113952637e-01,8.440917134284973145e-01,3.466520607471466064e-01,-3.233425915241241455e-01
1.786832325160503387e-02,-1.066777944564819336e+00,-2.725033760070800781e-01,4.886349737644195557e-01,-5.116303563117980957e-01,5.070804357528686523e-01,4.922800660133361816e-01,-2.015044540166854858e-01,2.154535949230194092e-01,1.771600693464279175e-01,4.844502508640289307e-01,1.841027140617370605e-01,-2.617999911308288574e-01,6.759221665561199188e-03,-1.708659976720809937e-01,-4.580932855606079102e-01,4.058945477008819580e-01,-2.203037291765213013e-01,3.524529933929443359e-02,1.407282501459121704e-01,1.607617549598217010e-02,-6.057237461209297180e-02,-3.370640575885772705e-01,1.126275420188903809e+00,-5.958338975906372070e-01,-5.519903898239135742e-01,-4.281364679336547852e-01,5.948621630668640137e-01,2.606437206268310547e-01,-4.064669311046600342e-01,-7.743803858757019043e-01,1.122431755065917969e+00,-6.984922885894775391e-01,7.752925157546997070e-01,3.468309938907623291e-01,-2.117153704166412354e-01
2.069525979459285736e-02,-1.065679550170898438e+00,-2.723839282989501953e-01,4.895546138286590576e-01,-5.095627903938293457e-01,5.036436915397644043e-01,4.970162212848663330e-01,-2.016301304101943970e-01,2.425740063190460205e-01,1.961159110069274902e-01,4.823563098907470703e-01,1.855719685554504395e-01,-2.617999911308288574e-01,4.539573099464178085e-03,-1.562256217002868652e-01,-4.696611762046813965e-01,4.033181369304656982e-01,-2.588005959987640381e-01,4.346719011664390564e-02,1.213652789592742920e-01,7.153722923249006271e-03,-6.015452742576599121e-02,-2.976101338863372803e-01,1.153192043304443359e+00,-7.395833134651184082e-01,-6.331008672714233398e-01,-3.765565752983093262e-01,5.700087547302246094e-01,1.077988222241401672e-01,-4.051133692264556885e-01,-8.374743461608886719e-01,1.108118057250976562e+00,-7.324600815773010254e-01,7.086712718009948730e-01,3.337119817733764648e-01,-8.932225406169891357e-02
2.334727905690670013e-02,-1.063192009925842285e+00,-2.724772989749908447e-01,4.893338978290557861e-01,-5.091955065727233887e-01,5.007609724998474121e-01,5.005104541778564453e-01,-2.087546885013580322e-01,2.701789736747741699e-01,2.096021175384521484e-01,4.995989203453063965e-01,1.782812327146530151e-01,-2.617999911308288574e-01,-7.077435147948563099e-04,-1.404493153095245361e-01,-4.760863482952117920e-01,4.092678725719451904e-01,-3.019444346427917480e-01,5.155200138688087463e-02,1.066346839070320129e-01,-1.411288976669311523e-03,-5.482454970479011536e-02,-2.383754700422286987e-01,1.155968546867370605e+00,-8.434108495712280273e-01,-6.835346221923828125e-01,-3.598207235336303711e-01,5.196334123611450195e-01,-4.994573071599006653e-02,-3.737872242927551270e-01,-8.728643059730529785e-01,1.076009869575500488e+00,-7.670435309410095215e-01,6.603964567184448242e-01,3.002948760986328125e-01,4.207307845354080200e-02
2.521220967173576355e-02,-1.059395074844360352e+00,-2.725017368793487549e-01,4.875842928886413574e-01,-5.103127956390380859e-01,4.983054399490356445e-01,5.035216808319091797e-01,-2.262820899486541748e-01,2.981493473052978516e-01,2.148647755384445190e-01,5.383263230323791504e-01,1.584888845682144165e-01,-2.617999911308288574e-01,-1.212280429899692535e-02,-1.229433491826057434e-01,-4.726345241069793701e-01,4.255774021148681641e-01,-3.453480899333953857e-01,5.693024024367332458e-02,1.015395820140838623e-01,-6.815607193857431412e-03,-4.516676813364028931e-02,-1.475420892238616943e-01,1.140697717666625977e+00,-8.945360183715820312e-01,-7.079628109931945801e-01,-3.786402940750122070e-01,4.476902782917022705e-01,-2.091530412435531616e-01,-3.088383972644805908e-01,-8.750740289688110352e-01,1.015570878982543945e+00,-7.950317263603210449e-01,6.333546638488769531e-01,2.529760897159576416e-01,1.658423840999603271e-01
2.619943395256996155e-02,-1.055135607719421387e+00,-2.721176445484161377e-01,4.837990403175354004e-01,-5.131379365921020508e-01,4.966939687728881836e-01,5.058884024620056152e-01,-2.496725767850875854e-01,3.274049758911132812e-01,2.144472748041152954e-01,5.884498357772827148e-01,1.348177194595336914e-01,-2.617999911308288574e-01,-2.556254528462886810e-02,-1.050706580281257629e-01,-4.642564356327056885e-01,4.435792863368988037e-01,-3.784975409507751465e-01,6.189034506678581238e-02,9.838566929101943970e-02,-1.006774324923753738e-02,-3.305420279502868652e-02,-3.588620573282241821e-02,1.103633642196655273e+00,-9.008683562278747559e-01,-7.151576876640319824e-01,-4.288232326507568359e-01,3.723578751087188721e-01,-3.485935926437377930e-01,-2.283047586679458618e-01,-8.369579315185546875e-01,9.419818520545959473e-01,-8.168094754219055176e-01,6.378528475761413574e-01,2.066593915224075317e-01,2.578470408916473389e-01
2.604838833212852478e-02,-1.050419211387634277e+00,-2.716653347015380859e-01,4.782342314720153809e-01,-5.175333023071289062e-01,4.955368936061859131e-01,5.078331232070922852e-01,-2.785896062850952148e-01,3.580035567283630371e-01,2.084566205739974976e-01,6.496479511260986328e-01,1.080514490604400635e-01,-2.617999911308288574e-01,-4.019479081034660339e-02,-8.625696599483489990e-02,-4.526085555553436279e-01,4.601887464523315430e-01,-4.032211303710937500e-01,6.944843381643295288e-02,9.563064575195312500e-02,-1.288361568003892899e-02,-2.167887985706329346e-02,8.236255496740341187e-02,1.043524980545043945e+00,-8.768498301506042480e-01,-7.086654901504516602e-01,-4.874525964260101318e-01,3.064940869808197021e-01,-4.552924335002899170e-01,-1.468724310398101807e-01,-7.646903395652770996e-01,8.637436628341674805e-01,-8.393384814262390137e-01,6.566559076309204102e-01,1.660114973783493042e-01,3.274348676204681396e-01
2.405734173953533173e-02,-1.045907258987426758e+00,-2.712786793708801270e-01,4.710946977138519287e-01,-5.229347348213195801e-01,4.954409897327423096e-01,5.090650916099548340e-01,-3.102278709411621094e-01,3.834029436111450195e-01,1.992210596799850464e-01,7.087242007255554199e-01,7.964919507503509521e-02,-2.535260021686553955e-01,-5.668676272034645081e-02,-6.858583539724349976e-02,-4.367563426494598389e-01,4.766561686992645264e-01,-4.184268712997436523e-01,8.067927509546279907e-02,9.108350425958633423e-02,-1.366161461919546127e-02,-1.407486479729413986e-02,1.875077784061431885e-01,9.686436653137207031e-01,-8.361335992813110352e-01,-6.900000572204589844e-01,-5.401089191436767578e-01,2.536542713642120361e-01,-5.367661118507385254e-01,-7.711605727672576904e-02,-6.674721240997314453e-01,7.908427119255065918e-01,-8.565970063209533691e-01,6.794226169586181641e-01,1.332154422998428345e-01,3.759528696537017822e-01
2.115267142653465271e-02,-1.041757941246032715e+00,-2.707727849483489990e-01,4.633077681064605713e-01,-5.286688208580017090e-01,4.964545965194702148e-01,5.093014836311340332e-01,-3.367904126644134521e-01,4.014408588409423828e-01,1.870568990707397461e-01,7.544223070144653320e-01,5.413318797945976257e-02,-2.448360770940780640e-01,-7.221827656030654907e-02,-5.252412334084510803e-02,-4.200204014778137207e-01,4.907885491847991943e-01,-4.292073249816894531e-01,9.492192417383193970e-02,8.598802983760833740e-02,-1.441522780805826187e-02,-1.416292320936918259e-02,2.636869251728057861e-01,8.930101990699768066e-01,-7.886679768562316895e-01,-6.678595542907714844e-01,-5.756552815437316895e-01,2.166665345430374146e-01,-5.917063951492309570e-01,-3.312449157238006592e-02,-5.673294663429260254e-01,7.195563912391662598e-01,-8.709495067596435547e-01,6.939358115196228027e-01,1.082799732685089111e-01,4.066141843795776367e-01
1.763504371047019958e-02,-1.037583708763122559e+00,-2.704241573810577393e-01,4.541485309600830078e-01,-5.349918603897094727e-01,4.982619285583496094e-01,5.091835260391235352e-01,-3.650123178958892822e-01,4.185869693756103516e-01,1.727007478475570679e-01,7.976809144020080566e-01,2.822928130626678467e-02,-2.362391501665115356e-01,-9.172595292329788208e-02,-3.777406364679336548e-02,-4.034807682037353516e-01,5.080880522727966309e-01,-4.382832348346710205e-01,1.085836514830589294e-01,8.056042343378067017e-02,-1.396362856030464172e-02,-1.706715673208236694e-02,3.146750330924987793e-01,8.132725954055786133e-01,-7.237185239791870117e-01,-6.344294548034667969e-01,-5.974299907684326172e-01,1.896776258945465088e-01,-6.341497898101806641e-01,-4.479666240513324738e-03,-4.608479440212249756e-01,6.352045536041259766e-01,-8.715285062789916992e-01,7.025477886199951172e-01,9.096764773130416870e-02,4.251389503479003906e-01
1.360957045108079910e-02,-1.033583283424377441e+00,-2.701796591281890869e-01,4.438245594501495361e-01,-5.409384369850158691e-01,5.006557106971740723e-01,5.096559524536132812e-01,-3.952227532863616943e-01,4.357460737228393555e-01,1.633179783821105957e-01,8.378840088844299316e-01,-4.070975992362946272e-04,-2.270563989877700806e-01,-1.128695309162139893e-01,-2.618576958775520325e-02,-3.931359946727752686e-01,5.253078341484069824e-01,-4.448812305927276611e-01,1.214517727494239807e-01,7.747771590948104858e-02,-1.319407485425472260e-02,-2.565135248005390167e-02,3.348982334136962891e-01,7.325803041458129883e-01,-6.348425745964050293e-01,-5.870208144187927246e-01,-6.003336906433105469e-01,1.743478327989578247e-01,-6.714619994163513184e-01,-1.234786352142691612e-03,-3.579575717449188232e-01,5.363758206367492676e-01,-8.606261014938354492e-01,6.983999609947204590e-01,8.291891217231750488e-02,4.379133880138397217e-01
9.895308874547481537e-03,-1.029575347900390625e+00,-2.702552676200866699e-01,4.315845668315887451e-01,-5.461917519569396973e-01,5.034867525100708008e-01,5.117717981338500977e-01,-4.324052035808563232e-01,4.598805606365203857e-01,1.648501455783843994e-01,8.823682069778442383e-01,-3.283700719475746155e-02,-2.118095457553863525e-01,-1.379513740539550781e-01,-1.584999263286590576e-02,-3.911636471748352051e-01,5.428832173347473145e-01,-4.489698708057403564e-01,1.342317759990692139e-01,7.241263985633850098e-02,-1.307563576847314835e-02,-3.919818252325057983e-02,3.104219734668731689e-01,6.515732407569885254e-01,-5.064354538917541504e-01,-5.138843655586242676e-01,-5.795482993125915527e-01,1.704721748828887939e-01,-7.185781598091125488e-01,-2.428784780204296112e-02,-2.664160728454589844e-01,4.206719100475311279e-01,-8.272696137428283691e-01,6.769887804985046387e-01,8.607205003499984741e-02,4.546462595462799072e-01
6.345888599753379822e-03,-1.025267839431762695e+00,-2.700554430484771729e-01,4.161456227302551270e-01,-5.535957813262939453e-01,5.082964897155761719e-01,5.118487477302551270e-01,-4.721902012825012207e-01,4.885541796684265137e-01,1.786875277757644653e-01,9.324781894683837891e-01,-6.716992706060409546e-02,-1.888763606548309326e-01,-1.627661883831024170e-01,-6.716010626405477524e-03,-3.945086598396301270e-01,5.608138442039489746e-01,-4.508602917194366455e-01,1.489645540714263916e-01,5.968000739812850952e-02,-1.440762355923652649e-02,-5.140065401792526245e-02,2.294888645410537720e-01,5.862995982170104980e-01,-3.516390919685363770e-01,-4.381159543991088867e-01,-5.375868082046508789e-01,1.702382415533065796e-01,-7.673982977867126465e-01,-5.555227026343345642e-02,-2.086196094751358032e-01,3.002266585826873779e-01,-7.765311002731323242e-01,6.334108114242553711e-01,9.436497837305068970e-02,4.678909182548522949e-01
3.671111306175589561e-03,-1.019217371940612793e+00,-2.695728540420532227e-01,3.981466591358184814e-01,-5.632330775260925293e-01,5.138590931892395020e-01,5.100947022438049316e-01,-5.195051431655883789e-01,5.252519845962524414e-01,1.975943148136138916e-01,9.980603456497192383e-01,-1.074515804648399353e-01,-1.580940037965774536e-01,-1.920841485261917114e-01,2.829985227435827255e-03,-4.011540412902832031e-01,5.909341573715209961e-01,-4.600423872470855713e-01,1.630782186985015869e-01,4.246874526143074036e-02,-1.429235190153121948e-02,-6.006960570812225342e-02,8.324821293354034424e-02,5.382245182991027832e-01,-1.515201628208160400e-01,-3.496890068054199219e-01,-4.844903051853179932e-01,1.739674061536788940e-01,-8.174240589141845703e-01,-9.046707302331924438e-02,-1.847785264253616333e-01,1.701674759387969971e-01,-7.046620249748229980e-01,5.682576894760131836e-01,1.094700470566749573e-01,4.850574135780334473e-01
2.009318908676505089e-03,-1.010869145393371582e+00,-2.689667046070098877e-01,3.784038126468658447e-01,-5.741112232208251953e-01,5.185141563415527344e-01,5.082813501358032227e-01,-5.736007094383239746e-01,5.705198645591735840e-01,2.170667946338653564e-01,1.074510455131530762e+00,-1.588147282600402832e-01,-1.195949912071228027e-01,-2.293894290924072266e-01,1.435808092355728149e-02,-4.101509749889373779e-01,6.369724273681640625e-01,-4.811823070049285889e-01,1.757288724184036255e-01,2.109346725046634674e-02,-1.191174332052469254e-02,-6.259144097566604614e-02,-1.423701196908950806e-01,5.215774178504943848e-01,7.305327802896499634e-02,-2.254511862993240356e-01,-4.308924973011016846e-01,1.805581301450729370e-01,-8.701413869857788086e-01,-1.223902627825737000e-01,-1.953917741775512695e-01,5.070732906460762024e-02,-5.948489308357238770e-01,4.845254421234130859e-01,1.358025372028350830e-01,5.072754025459289551e-01
4.776650166604667902e-04,-1.000123143196105957e+00,-2.682806551456451416e-01,3.558939993381500244e-01,-5.864840149879455566e-01,5.218706130981445312e-01,5.069782733917236328e-01,-6.350702047348022461e-01,6.251720190048217773e-01,2.347117811441421509e-01,1.162204861640930176e+00,-2.208652049303054810e-01,-7.715527713298797607e-02,-2.755938172340393066e-01,2.828212082386016846e-02,-4.214668273925781250e-01,6.959289908409118652e-01,-5.101732611656188965e-01,1.861570477485656738e-01,-5.458069499582052231e-03,-6.286444142460823059e-03,-5.703378096222877502e-02,-4.240266680717468262e-01,5.413849353790283203e-01,2.797871530055999756e-01,-4.987040162086486816e-02,-3.871531486511230469e-01,1.815107315778732300e-01,-9.261462092399597168e-01,-1.458981037139892578e-01,-2.404869943857192993e-01,-4.258367046713829041e-02,-4.551379978656768799e-01,3.863804638385772705e-01,1.646361947059631348e-01,5.438117980957031250e-01
-5.823627579957246780e-04,-9.888925552368164062e-01,-2.677943110466003418e-01,3.330632746219635010e-01,-5.985735654830932617e-01,5.237098336219787598e-01,5.064647197723388672e-01,-6.945877671241760254e-01,6.800810098648071289e-01,2.478296160697937012e-01,1.244945645332336426e+00,-2.857756614685058594e-01,-4.229063168168067932e-02,-3.225368261337280273e-01,4.313615709543228149e-02,-4.340222179889678955e-01,7.517923712730407715e-01,-5.382990241050720215e-01,1.967647969722747803e-01,-3.052621334791183472e-02,1.453957404009997845e-03,-4.495462030172348022e-02,-6.924021840095520020e-01,5.815635919570922852e-01,4.353023469448089600e-01,1.570415347814559937e-01,-3.608888089656829834e-01,1.685054302215576172e-01,-9.819918274879455566e-01,-1.485435068607330322e-01,-3.016858398914337158e-01,-9.624756127595901489e-02,-3.084619045257568359e-01,2.867916226387023926e-01,1.899528950452804565e-01,5.955331921577453613e-01
-1.975467195734381676e-03,-9.813071489334106445e-01,-2.675865888595581055e-01,3.149319291114807129e-01,-6.087118387222290039e-01,5.241478681564331055e-01,5.055262446403503418e-01,-7.296012639999389648e-01,7.193321585655212402e-01,2.583560943603515625e-01,1.296403408050537109e+00,-3.368974030017852783e-01,-1.876431331038475037e-02,-3.515044748783111572e-01,5.735319107770919800e-02,-4.446650147438049316e-01,7.791935801506042480e-01,-5.542138814926147461e-01,2.058832943439483643e-01,-4.992982745170593262e-02,6.852911785244941711e-03,-3.286327421665191650e-02,-8.575568199157714844e-01,6.019739508628845215e-01,5.351760983467102051e-01,3.247197270393371582e-01,-3.524190485477447510e-01,1.501955687999725342e-01,-1.019070982933044434e+00,-1.097750663757324219e-01,-3.241767287254333496e-01,-1.109920740127563477e-01,-1.854884922504425049e-01,2.216256707906723022e-01,2.046082913875579834e-01,6.331681013107299805e-01
