-3.133089281618595123e-03,-2.515980005264282227e-01,1.058206081390380859e+00,3.732509794645011425e-04,-6.923236846923828125e-01,7.215865850448608398e-01,7.970336591824889183e-04,-1.851449906826019287e-01,1.037902534008026123e-01,1.269473601132631302e-02,5.268779397010803223e-01,-1.374035179615020752e-01,-2.077195346355438232e-01,-3.017755784094333649e-02,-2.491819411516189575e-01,-3.284729719161987305e-01,4.135471284389495850e-01,-1.190623342990875244e-01,1.076590567827224731e-01,1.965768635272979736e-01,-1.233776006847620010e-02,-5.484509840607643127e-02,-9.541839361190795898e-01,6.428176760673522949e-01,2.507921457290649414e-01,1.702351868152618408e-01,-3.371789753437042236e-01,3.418571352958679199e-01,-3.217281103134155273e-01,-2.042515724897384644e-01,-1.885813921689987183e-01,7.854763269424438477e-01,-7.083641290664672852e-01,7.673859596252441406e-01,3.046135902404785156e-01,1.436728239059448242e-01
-3.514266572892665863e-04,-2.513549625873565674e-01,1.058962464332580566e+00,-2.017287304624915123e-03,-6.904595494270324707e-01,7.233648300170898438e-01,2.197333611547946930e-03,-1.914644986391067505e-01,1.081189289689064026e-01,1.859794743359088898e-02,5.323298573493957520e-01,-9.014238417148590088e-02,-2.216690629720687866e-01,-2.584358677268028259e-02,-2.441575825214385986e-01,-3.287735581398010254e-01,4.142701327800750732e-01,-1.248872205615043640e-01,1.023000553250312805e-01,2.002958655357360840e-01,-1.224893610924482346e-02,-5.557450652122497559e-02,-9.703694581985473633e-01,6.516962647438049316e-01,2.887978553771972656e-01,2.440640181303024292e-01,-3.583703637123107910e-01,3.807360529899597168e-01,-1.925498247146606445e-01,-2.556303739547729492e-01,-1.930330097675323486e-01,8.402680754661560059e-01,-7.011469006538391113e-01,7.753922343254089355e-01,3.273376524448394775e-01,8.819042891263961792e-02
1.833477523177862167e-03,-2.512153685092926025e-01,1.059723377227783203e+00,-3.787460271269083023e-03,-6.880702972412109375e-01,7.256260514259338379e-01,3.438399638980627060e-03,-2.006903737783432007e-01,1.121362075209617615e-01,2.574780955910682678e-02,5.420791506767272949e-01,-4.031507670879364014e-02,-2.388627827167510986e-01,-2.018218673765659332e-02,-2.392327338457107544e-01,-3.331748843193054199e-01,4.131487309932708740e-01,-1.270239204168319702e-01,9.759782999753952026e-02,2.047614157199859619e-01,-1.189415529370307922e-02,-5.376649275422096252e-02,-9.671228528022766113e-01,6.827059984207153320e-01,3.057723343372344971e-01,3.072458803653717041e-01,-3.881810307502746582e-01,4.238488078117370605e-01,-6.245982646942138672e-02,-3.051770627498626709e-01,-2.129935324192047119e-01,8.958566188812255859e-01,-6.971035599708557129e-01,7.870049476623535156e-01,3.456665575504302979e-01,3.232419118285179138e-02
3.659975016489624977e-03,-2.510126531124114990e-01,1.060754895210266113e+00,-5.084277596324682236e-03,-6.860851645469665527e-01,7.274910807609558105e-01,4.249421413987874985e-03,-2.092485129833221436e-01,1.149618923664093018e-01,3.470802679657936096e-02,5.501605868339538574e-01,9.439644403755664825e-03,-2.540893256664276123e-01,-1.260651089251041412e-02,-2.355408221483230591e-01,-3.421053886413574219e-01,4.099085927009582520e-01,-1.249259188771247864e-01,9.016335010528564453e-02,2.099060416221618652e-01,-9.024309925734996796e-03,-5.100440606474876404e-02,-9.503811597824096680e-01,7.210971713066101074e-01,3.076067268848419189e-01,3.566554188728332520e-01,-4.308511614799499512e-01,4.655644893646240234e-01,6.418550014495849609e-02,-3.392406105995178223e-01,-2.343817800283432007e-01,9.534488916397094727e-01,-6.821376681327819824e-01,8.134359717369079590e-01,3.588614761829376221e-01,-4.271554201841354370e-02
5.750668235123157501e-03,-2.509981691837310791e-01,1.061855554580688477e+00,-6.433427333831787109e-03,-6.838556528091430664e-01,7.295714020729064941e-01,5.066012963652610779e-03,-2.163030505180358887e-01,1.146425232291221619e-01,4.936425760388374329e-02,5.564229488372802734e-01,5.219984799623489380e-02,-2.614471316337585449e-01,-4.239075817167758942e-03,-2.352173328399658203e-01,-3.539872467517852783e-01,4.053191244602203369e-01,-1.159146502614021301e-01,8.259014040231704712e-02,2.137049585580825806e-01,-2.403898164629936218e-03,-4.690439626574516296e-02,-9.173597693443298340e-01,7.681108117103576660e-01,2.951220571994781494e-01,3.833891153335571289e-01,-4.788385629653930664e-01,5.010524392127990723e-01,1.889545917510986328e-01,-3.532494306564331055e-01,-2.549232244491577148e-01,1.004250168800354004e+00,-6.562554240226745605e-01,8.545070886611938477e-01,3.623230457305908203e-01,-1.402093917131423950e-01
7.465867325663566589e-03,-2.508620619773864746e-01,1.062605023384094238e+00,-7.747876457870006561e-03,-6.814231276512145996e-01,7.318330407142639160e-01,4.787298850715160370e-03,-2.225385159254074097e-01,1.130578592419624329e-01,6.705097109079360962e-02,5.664735436439514160e-01,8.488729596138000488e-02,-2.617492377758026123e-01,3.872310509905219078e-03,-2.375494539737701416e-01,-3.658146858215332031e-01,4.036328494548797607e-01,-1.034617573022842407e-01,7.331840693950653076e-02,2.100603282451629639e-01,7.094345986843109131e-03,-4.327137768268585205e-02,-8.719682097434997559e-01,8.165972828865051270e-01,2.718028724193572998e-01,3.718144893646240234e-01,-5.334964990615844727e-01,5.263867378234863281e-01,3.211872279644012451e-01,-3.549325466156005859e-01,-2.749533355236053467e-01,1.043769478797912598e+00,-6.318587660789489746e-01,9.049417376518249512e-01,3.533003330230712891e-01,-2.640852034091949463e-01
9.187076240777969360e-03,-2.509901523590087891e-01,1.062621235847473145e+00,-9.448316879570484161e-03,-6.786662936210632324e-01,7.343741059303283691e-01,4.175270441919565201e-03,-2.277551740407943726e-01,1.113609746098518372e-01,8.175493031740188599e-02,5.788747668266296387e-01,1.080841794610023499e-01,-2.617999911308288574e-01,1.148040220141410828e-02,-2.400625497102737427e-01,-3.775101006031036377e-01,4.059993028640747070e-01,-1.004969179630279541e-01,6.614463031291961670e-02,2.071223258972167969e-01,1.317515596747398376e-02,-4.094234853982925415e-02,-8.201615214347839355e-01,8.535782098770141602e-01,2.469653636217117310e-01,3.339145183563232422e-01,-5.675691962242126465e-01,5.388230681419372559e-01,4.239054322242736816e-01,-3.476814329624176025e-01,-3.000666201114654541e-01,1.062747478485107422e+00,-6.176352500915527344e-01,9.402537345886230469e-01,3.401271402835845947e-01,-3.668290376663208008e-01
1.042787916958332062e-02,-2.512114048004150391e-01,1.062289714813232422e+00,-1.077198982238769531e-02,-6.767857670783996582e-01,7.360946536064147949e-01,3.117565298452973366e-03,-2.317464053630828857e-01,1.123553365468978882e-01,9.300579875707626343e-02,5.887496471405029297e-01,1.226534545421600342e-01,-2.617999911308288574e-01,1.441216189414262772e-02,-2.404610365629196167e-01,-3.847084343433380127e-01,4.144535660743713379e-01,-1.026003882288932800e-01,6.049890443682670593e-02,2.034977525472640991e-01,1.928773149847984314e-02,-3.959821537137031555e-02,-7.619956731796264648e-01,8.813998699188232422e-01,2.190779596567153931e-01,2.718822360038757324e-01,-5.944978594779968262e-01,5.466715097427368164e-01,5.154256224632263184e-01,-3.419566154479980469e-01,-3.277603685855865479e-01,1.068562150001525879e+00,-6.140229105949401855e-01,9.641750454902648926e-01,3.275410532951354980e-01,-4.471900463104248047e-01
1.176658924669027328e-02,-2.516464889049530029e-01,1.062189459800720215e+00,-1.113671809434890747e-02,-6.765040755271911621e-01,7.363517880439758301e-01,2.073808573186397552e-03,-2.327293455600738525e-01,1.180739402770996094e-01,1.011806130409240723e-01,5.898795127868652344e-01,1.317294239997863770e-01,-2.617999911308288574e-01,1.370369363576173782e-02,-2.361065149307250977e-01,-3.907861113548278809e-01,4.231992065906524658e-01,-1.128628030419349670e-01,5.503702163696289062e-02,1.996508091688156128e-01,2.321362309157848358e-02,-3.903742134571075439e-02,-6.948664188385009766e-01,9.029898643493652344e-01,1.704893708229064941e-01,1.798344105482101440e-01,-6.128030419349670410e-01,5.510833263397216797e-01,5.796046257019042969e-01,-3.372949361801147461e-01,-3.679322004318237305e-01,1.068559527397155762e+00,-6.129434108734130859e-01,9.761891365051269531e-01,3.198246955871582031e-01,-4.971030056476593018e-01
1.304366067051887512e-02,-2.517690360546112061e-01,1.062889456748962402e+00,-9.864789433777332306e-03,-6.775842905044555664e-01,7.353785634040832520e-01,7.831408292986452579e-04,-2.292697429656982422e-01,1.286444216966629028e-01,1.099640578031539917e-01,5.780758261680603027e-01,1.426855325698852539e-01,-2.617999911308288574e-01,1.171322073787450790e-02,-2.265738546848297119e-01,-3.985977470874786377e-01,4.275430142879486084e-01,-1.271361708641052246e-01,4.651751741766929626e-02,1.947055310010910034e-01,2.581232599914073944e-02,-4.050349444150924683e-02,-6.129762530326843262e-01,9.272937178611755371e-01,7.954939454793930054e-02,5.251540243625640869e-02,-6.145191192626953125e-01,5.576646327972412109e-01,6.003982424736022949e-01,-3.369307816028594971e-01,-4.264815151691436768e-01,1.069480538368225098e+00,-6.110894680023193359e-01,9.719730615615844727e-01,3.182688057422637939e-01,-5.139666199684143066e-01
1.498565450310707092e-02,-2.516170740127563477e-01,1.064392089843750000e+00,-7.074703462421894073e-03,-6.808438301086425781e-01,7.323942780494689941e-01,-5.423831171356141567e-04,-2.226248383522033691e-01,1.459674537181854248e-01,1.235350593924522400e-01,5.544014573097229004e-01,1.570833325386047363e-01,-2.617999911308288574e-01,8.922905661165714264e-03,-2.128386795520782471e-01,-4.092472195625305176e-01,4.263245463371276855e-01,-1.428813189268112183e-01,3.580215200781822205e-02,1.904082596302032471e-01,2.718669362366199493e-02,-4.498806223273277283e-02,-5.181190967559814453e-01,9.677419662475585938e-01,-6.437526643276214600e-02,-1.126248463988304138e-01,-5.968199372291564941e-01,5.725046992301940918e-01,5.791217684745788574e-01,-3.461825549602508545e-01,-5.081846714019775391e-01,1.078630924224853516e+00,-6.155027747154235840e-01,9.465962052345275879e-01,3.261398375034332275e-01,-4.883638620376586914e-01
1.625336892902851105e-02,-2.513642609119415283e-01,1.065890073776245117e+00,-3.743769833818078041e-03,-6.845355033874511719e-01,7.289682626724243164e-01,-1.553258509375154972e-03,-2.134146243333816528e-01,1.672250628471374512e-01,1.395141780376434326e-01,5.244420766830444336e-01,1.683700978755950928e-01,-2.617999911308288574e-01,7.672918494790792465e-03,-1.983204931020736694e-01,-4.243467748165130615e-01,4.204832315444946289e-01,-1.630240082740783691e-01,2.906043082475662231e-02,1.808751970529556274e-01,2.676612138748168945e-02,-5.167366191744804382e-02,-4.369464814662933350e-01,1.026235938072204590e+00,-2.369452267885208130e-01,-2.817893624305725098e-01,-5.530599355697631836e-01,5.901897549629211426e-01,5.098832845687866211e-01,-3.605209887027740479e-01,-6.031895875930786133e-01,1.095023512840270996e+00,-6.341606974601745605e-01,9.005760550498962402e-01,3.369721174240112305e-01,-4.179624319076538086e-01
1.762723177671432495e-02,-2.508734464645385742e-01,1.066743254661560059e+00,-4.725928883999586105e-04,-6.890812516212463379e-01,7.246798872947692871e-01,-2.414817456156015396e-03,-2.060111463069915771e-01,1.893766820430755615e-01,1.573511064052581787e-01,4.998074769973754883e-01,1.774191409349441528e-01,-2.617999911308288574e-01,7.592621259391307831e-03,-1.852430254220962524e-01,-4.429922103881835938e-01,4.129600822925567627e-01,-1.891007721424102783e-01,2.968066930770874023e-02,1.624531298875808716e-01,2.335979975759983063e-02,-5.698505416512489319e-02,-3.794924020767211914e-01,1.082046747207641602e+00,-4.210487008094787598e-01,-4.305920898914337158e-01,-4.941045641899108887e-01,5.987347960472106934e-01,4.001765549182891846e-01,-3.856783211231231689e-01,-6.935974359512329102e-01,1.116977334022521973e+00,-6.637071967124938965e-01,8.441125154495239258e-01,3.466578423976898193e-01,-3.233688473701477051e-01
1.928655058145523071e-02,-2.503241300582885742e-01,1.066778182983398438e+00,2.577157923951745033e-03,-6.936271190643310547e-01,7.203224897384643555e-01,-3.214181168004870415e-03,-2.014875113964080811e-01,2.154634892940521240e-01,1.772057414054870605e-01,4.844387173652648926e-01,1.841028332710266113e-01,-2.617999911308288574e-01,6.731316912919282913e-03,-1.708669662475585938e-01,-4.580468237400054932e-01,4.059112071990966797e-01,-2.203060239553451538e-01,3.524062782526016235e-02,1.407530158758163452e-01,1.607679948210716248e-02,-6.057046726346015930e-02,-3.370512425899505615e-01,1.126281857490539551e+00,-5.958136916160583496e-01,-5.519911050796508789e-01,-4.281889796257019043e-01,5.948632359504699707e-01,2.606951296329498291e-01,-4.065143764019012451e-01,-7.743626832962036133e-01,1.122467517852783203e+00,-6.984850168228149414e-01,7.753322720527648926e-01,3.468424975872039795e-01,-2.117663770914077759e-01
2.102299407124519348e-02,-2.499375492334365845e-01,1.065679907798767090e+00,5.275893956422805786e-03,-6.976273655891418457e-01,7.164291143417358398e-01,-4.182578530162572861e-03,-2.016085535287857056e-01,2.425850331783294678e-01,1.961657255887985229e-01,4.823406040668487549e-01,1.855738312005996704e-01,-2.617999911308288574e-01,4.512914922088384628e-03,-1.562243551015853882e-01,-4.696120917797088623e-01,4.033309221267700195e-01,-2.588005661964416504e-01,4.346138611435890198e-02,1.213850751519203186e-01,7.155885454267263412e-03,-6.015205010771751404e-02,-2.975802719593048096e-01,1.153209447860717773e+00,-7.395505309104919434e-01,-6.331301331520080566e-01,-3.766318261623382568e-01,5.700332522392272949e-01,1.078831925988197327e-01,-4.051817655563354492e-01,-8.374578356742858887e-01,1.108176231384277344e+00,-7.324642539024353027e-01,7.087257504463195801e-01,3.337299227714538574e-01,-8.939819037914276123e-02
2.251309715211391449e-02,-2.498450279235839844e-01,1.063192486763000488e+00,7.902572862803936005e-03,-6.999415159225463867e-01,7.141315340995788574e-01,-5.962525960057973862e-03,-2.087287008762359619e-01,2.701908946037292480e-01,2.096509635448455811e-01,4.995796978473663330e-01,1.782850772142410278e-01,-2.617999911308288574e-01,-7.277762633748352528e-04,-1.404446363449096680e-01,-4.760398268699645996e-01,4.092728197574615479e-01,-3.019405305385589600e-01,5.154580250382423401e-02,1.066531166434288025e-01,-1.408529933542013168e-03,-5.481794476509094238e-02,-2.383498102426528931e-01,1.155989766120910645e+00,-8.433814644813537598e-01,-6.835828423500061035e-01,-3.598906397819519043e-01,5.196781754493713379e-01,-4.985505342483520508e-02,-3.738631606101989746e-01,-8.728563785552978516e-01,1.076075673103332520e+00,-7.670624852180480957e-01,6.604495644569396973e-01,3.003189265727996826e-01,4.198491573333740234e-02
2.334551326930522919e-02,-2.498981654644012451e-01,1.059395313262939453e+00,1.126887928694486618e-02,-7.008261084556579590e-01,7.131925821304321289e-01,-8.491000160574913025e-03,-2.262656539678573608e-01,2.981574237346649170e-01,2.148901075124740601e-01,5.383169651031494141e-01,1.584900915622711182e-01,-2.617999911308288574e-01,-1.212934963405132294e-02,-1.229384988546371460e-01,-4.726104438304901123e-01,4.255771636962890625e-01,-3.453445434570312500e-01,5.692673847079277039e-02,1.015479415655136108e-01,-6.811327766627073288e-03,-4.515893384814262390e-02,-1.475285738706588745e-01,1.140712499618530273e+00,-8.945194482803344727e-01,-7.080036401748657227e-01,-3.786774873733520508e-01,4.477243423461914062e-01,-2.090988606214523315e-01,-3.088850975036621094e-01,-8.750800490379333496e-01,1.015612602233886719e+00,-7.950533032417297363e-01,6.333828568458557129e-01,2.529909908771514893e-01,1.657865941524505615e-01
2.244629152119159698e-02,-2.502977550029754639e-01,1.055135607719421387e+00,1.561884582042694092e-02,-6.998158097267150879e-01,7.140578627586364746e-01,-1.162850577384233475e-02,-2.496679127216339111e-01,3.274064064025878906e-01,2.144508957862854004e-01,5.884483456611633301e-01,1.348177194595336914e-01,-2.617999911308288574e-01,-2.556110545992851257e-02,-1.050696671009063721e-01,-4.642530381679534912e-01,4.435790479183197021e-01,-3.784970641136169434e-01,6.188998743891716003e-02,9.838164597749710083e-02,-1.006510760635137558e-02,-3.304946050047874451e-02,-3.587528318166732788e-02,1.103640913963317871e+00,-9.008564949035644531e-01,-7.151789069175720215e-01,-4.288368821144104004e-01,3.723715543746948242e-01,-3.485735952854156494e-01,-2.283217906951904297e-01,-8.369650840759277344e-01,9.419990181922912598e-01,-8.168228864669799805e-01,6.378626227378845215e-01,2.066648155450820923e-01,2.578254044055938721e-01
2.013353072106838226e-02,-2.510079741477966309e-01,1.050419211387634277e+00,2.092690207064151764e-02,-6.972457170486450195e-01,7.163578271865844727e-01,-1.555300597101449966e-02,-2.785955965518951416e-01,3.579868078231811523e-01,2.084340006113052368e-01,6.496446132659912109e-01,1.080556660890579224e-01,-2.617999911308288574e-01,-4.018406569957733154e-02,-8.626940846443176270e-02,-4.526332020759582520e-01,4.601907730102539062e-01,-4.032253623008728027e-01,6.945387274026870728e-02,9.560117125511169434e-02,-1.288715843111276627e-02,-2.167588844895362854e-02,8.237200975418090820e-02,1.043526887893676758e+00,-8.768416047096252441e-01,-7.086727619171142578e-01,-4.874567091464996338e-01,3.064970076084136963e-01,-4.552887082099914551e-01,-1.468749791383743286e-01,-7.646949291229248047e-01,8.637496829032897949e-01,-8.393450975418090820e-01,6.566590070724487305e-01,1.660132855176925659e-01,3.274312019348144531e-01
1.761633343994617462e-02,-2.515512108802795410e-01,1.045907616615295410e+00,2.684220112860202789e-02,-6.930567622184753418e-01,7.201208472251892090e-01,-1.943741552531719208e-02,-3.102416694164276123e-01,3.833577036857604980e-01,1.991789788007736206e-01,7.087133526802062988e-01,7.966107875108718872e-02,-2.535167038440704346e-01,-5.666537582874298096e-02,-6.862076371908187866e-02,-4.368101060390472412e-01,4.766613543033599854e-01,-4.184356927871704102e-01,8.069337159395217896e-02,9.102365374565124512e-02,-1.367429271340370178e-02,-1.406899746507406235e-02,1.875137984752655029e-01,9.686418771743774414e-01,-8.361301422119140625e-01,-6.900014877319335938e-01,-5.401100516319274902e-01,2.536541521549224854e-01,-5.367655158042907715e-01,-7.711429148912429810e-02,-6.674759387969970703e-01,7.908459305763244629e-01,-8.566002845764160156e-01,6.794238686561584473e-01,1.332165449857711792e-01,3.759545385837554932e-01
1.483057066798210144e-02,-2.521789073944091797e-01,1.041758656501770020e+00,3.250958397984504700e-02,-6.877010464668273926e-01,7.249081134796142578e-01,-2.277315035462379456e-02,-3.368125259876251221e-01,4.013584554195404053e-01,1.869825720787048340e-01,7.544023394584655762e-01,5.415417999029159546e-02,-2.448205947875976562e-01,-7.217793911695480347e-02,-5.258729681372642517e-02,-4.201158583164215088e-01,4.907973706722259521e-01,-4.292237460613250732e-01,9.494715929031372070e-02,8.588556200265884399e-02,-1.443732529878616333e-02,-1.414991263300180435e-02,2.636895477771759033e-01,8.930076360702514648e-01,-7.886708378791809082e-01,-6.678600907325744629e-01,-5.756558179855346680e-01,2.166654616594314575e-01,-5.917062759399414062e-01,-3.311863169074058533e-02,-5.673341751098632812e-01,7.195565104484558105e-01,-8.709517121315002441e-01,6.939366459846496582e-01,1.082810759544372559e-01,4.066165387630462646e-01
1.141888089478015900e-02,-2.526251971721649170e-01,1.037584900856018066e+00,3.889480978250503540e-02,-6.811273694038391113e-01,7.306699752807617188e-01,-2.596246264874935150e-02,-3.650332093238830566e-01,4.184650778770446777e-01,1.726097464561462402e-01,7.976479530334472656e-01,2.825925312936306000e-02,-2.362158447504043579e-01,-9.166942536830902100e-02,-3.786906227469444275e-02,-4.036061167716979980e-01,5.081020593643188477e-01,-4.383090138435363770e-01,1.086181774735450745e-01,8.042169362306594849e-02,-1.399992685765028000e-02,-1.704419776797294617e-02,3.146761059761047363e-01,8.132699131965637207e-01,-7.237256765365600586e-01,-6.344320178031921387e-01,-5.974308848381042480e-01,1.896764487028121948e-01,-6.341449022293090820e-01,-4.472288303077220917e-03,-4.608562588691711426e-01,6.352053284645080566e-01,-8.715333938598632812e-01,7.025485634803771973e-01,9.096818417310714722e-02,4.251394569873809814e-01
7.352786604315042496e-03,-2.528634667396545410e-01,1.033585548400878906e+00,4.651810601353645325e-02,-6.741478443145751953e-01,7.365800738334655762e-01,-2.847078815102577209e-02,-3.952308893203735352e-01,4.355793595314025879e-01,1.632187515497207642e-01,8.378314971923828125e-01,-3.665444965008646250e-04,-2.270239293575286865e-01,-1.127907857298851013e-01,-2.631763368844985962e-02,-3.932882547378540039e-01,5.253257155418395996e-01,-4.449163079261779785e-01,1.214964911341667175e-01,7.730350643396377563e-02,-1.324610691517591476e-02,-2.561572194099426270e-02,3.349030017852783203e-01,7.325817346572875977e-01,-6.348592042922973633e-01,-5.870360732078552246e-01,-6.003386974334716797e-01,1.743461638689041138e-01,-6.714410781860351562e-01,-1.218930352479219437e-03,-3.579785227775573730e-01,5.363820791244506836e-01,-8.606437444686889648e-01,6.984012722969055176e-01,8.291579782962799072e-02,4.379038214683532715e-01
3.037396818399429321e-03,-2.525768280029296875e-01,1.029578328132629395e+00,5.666330456733703613e-02,-6.669965386390686035e-01,7.422896623611450195e-01,-3.018203377723693848e-02,-4.323833584785461426e-01,4.597126543521881104e-01,1.647863686084747314e-01,8.823049068450927734e-01,-3.279624134302139282e-02,-2.117769867181777954e-01,-1.378742009401321411e-01,-1.598855666816234589e-02,-3.912886977195739746e-01,5.429103374481201172e-01,-4.490102529525756836e-01,1.342736780643463135e-01,7.225252687931060791e-02,-1.313665043562650681e-02,-3.915828466415405273e-02,3.104455471038818359e-01,6.515799164772033691e-01,-5.064500570297241211e-01,-5.139179229736328125e-01,-5.795601606369018555e-01,1.704701632261276245e-01,-7.185359001159667969e-01,-2.425738796591758728e-02,-2.664467096328735352e-01,4.206927716732025146e-01,-8.273075222969055176e-01,6.769941449165344238e-01,8.606645464897155762e-02,4.546242952346801758e-01
-1.408002455718815327e-03,-2.517983913421630859e-01,1.025271415710449219e+00,6.762947887182235718e-02,-6.561374664306640625e-01,7.509226202964782715e-01,-3.201653808355331421e-02,-4.721419811248779297e-01,4.883832633495330811e-01,1.786477416753768921e-01,9.324061870574951172e-01,-6.712982058525085449e-02,-1.888437420129776001e-01,-1.626801192760467529e-01,-6.859051063656806946e-03,-3.946183621883392334e-01,5.608403682708740234e-01,-4.509012699127197266e-01,1.490065157413482666e-01,5.952936783432960510e-02,-1.447486318647861481e-02,-5.136550590395927429e-02,2.295470386743545532e-01,5.863164067268371582e-01,-3.516623675823211670e-01,-4.381760954856872559e-01,-5.376083850860595703e-01,1.702359765768051147e-01,-7.673343420028686523e-01,-5.548564717173576355e-02,-2.086575031280517578e-01,3.002606332302093506e-01,-7.765952944755554199e-01,6.334246993064880371e-01,9.436084330081939697e-02,4.678527712821960449e-01
-5.504261702299118042e-03,-2.504557371139526367e-01,1.019221425056457520e+00,7.911472767591476440e-02,-6.421795487403869629e-01,7.616616487503051758e-01,-3.489753976464271545e-02,-5.194333195686340332e-01,5.250948667526245117e-01,1.975874453783035278e-01,9.979873895645141602e-01,-1.074158996343612671e-01,-1.580650359392166138e-01,-1.920008361339569092e-01,2.694797702133655548e-03,-4.012339413166046143e-01,5.909606218338012695e-01,-4.600819647312164307e-01,1.631147414445877075e-01,4.234341531991958618e-02,-1.436800882220268250e-02,-6.004377081990242004e-02,8.334121853113174438e-02,5.382448434829711914e-01,-1.515472680330276489e-01,-3.497689664363861084e-01,-4.845130145549774170e-01,1.739665716886520386e-01,-8.173525929450988770e-01,-9.037153422832489014e-02,-1.848059892654418945e-01,1.702099144458770752e-01,-7.047424912452697754e-01,5.682784318923950195e-01,1.094728484749794006e-01,4.850097298622131348e-01
-9.132579900324344635e-03,-2.488823831081390381e-01,1.010872960090637207e+00,9.179578721523284912e-02,-6.269484758377075195e-01,7.726348638534545898e-01,-3.929983079433441162e-02,-5.735172629356384277e-01,5.703904628753662109e-01,2.170853018760681152e-01,1.074448823928833008e+00,-1.587890237569808960e-01,-1.195717751979827881e-01,-2.293159663677215576e-01,1.424240786582231522e-02,-4.102002382278442383e-01,6.369994878768920898e-01,-4.812189042568206787e-01,1.757577806711196899e-01,2.099715545773506165e-02,-1.198815274983644485e-02,-6.257314980030059814e-02,-1.422547399997711182e-01,5.215905308723449707e-01,7.302737236022949219e-02,-2.255489826202392578e-01,-4.309130012989044189e-01,1.805646568536758423e-01,-8.700733184814453125e-01,-1.222860664129257202e-01,-1.953994929790496826e-01,5.075044557452201843e-02,-5.949326157569885254e-01,4.845488667488098145e-01,1.358143985271453857e-01,5.072286725044250488e-01
-1.313208695501089096e-02,-2.473081201314926147e-01,1.000127315521240234e+00,1.067876145243644714e-01,-6.101124286651611328e-01,7.837556004524230957e-01,-4.567647352814674377e-02,-6.349648833274841309e-01,6.250461339950561523e-01,2.347469776868820190e-01,1.162145972251892090e+00,-2.208453863859176636e-01,-7.713481038808822632e-02,-2.755101621150970459e-01,2.816788665950298309e-02,-4.215039014816284180e-01,6.959547400474548340e-01,-5.102111101150512695e-01,1.861845403909683228e-01,-5.549517460167407990e-03,-6.372479721903800964e-03,-5.702274292707443237e-02,-4.238634109497070312e-01,5.413786172866821289e-01,2.797499895095825195e-01,-5.001999065279960632e-02,-3.871811330318450928e-01,1.815336495637893677e-01,-9.260607361793518066e-01,-1.457651555538177490e-01,-2.404774278402328491e-01,-4.253529012203216553e-02,-4.552398324012756348e-01,3.864126205444335938e-01,1.646610796451568604e-01,5.437574386596679688e-01
-1.674653403460979462e-02,-2.461802363395690918e-01,9.888961911201477051e-01,1.225732192397117615e-01,-5.936094522476196289e-01,7.936010956764221191e-01,-5.292405933141708374e-02,-6.944860816001892090e-01,6.799685955047607422e-01,2.478737831115722656e-01,1.244898200035095215e+00,-2.857645750045776367e-01,-4.227242246270179749e-02,-3.224654495716094971e-01,4.303143545985221863e-02,-4.340481162071228027e-01,7.518216371536254883e-01,-5.383364558219909668e-01,1.967887431383132935e-01,-3.060979954898357391e-02,1.372565049678087234e-03,-4.495205730199813843e-02,-6.922388672828674316e-01,5.815328955650329590e-01,4.352692961692810059e-01,1.568711400032043457e-01,-3.609196245670318604e-01,1.685518175363540649e-01,-9.819051027297973633e-01,-1.484193354845046997e-01,-3.016663789749145508e-01,-9.620007872581481934e-02,-3.085611164569854736e-01,2.868227362632751465e-01,1.899874657392501831e-01,5.954818725585937500e-01
-1.994465477764606476e-02,-2.458740025758743286e-01,9.813110232353210449e-01,1.347314864397048950e-01,-5.801165103912353516e-01,8.010858893394470215e-01,-5.977972596883773804e-02,-7.295058369636535645e-01,7.191987037658691406e-01,2.583978772163391113e-01,1.296354532241821289e+00,-3.368881940841674805e-01,-1.873867399990558624e-02,-3.514323830604553223e-01,5.723285302519798279e-02,-4.447048008441925049e-01,7.792263031005859375e-01,-5.542550683021545410e-01,2.059127241373062134e-01,-5.003311857581138611e-02,6.771745625883340836e-03,-3.285757824778556824e-02,-8.574062585830688477e-01,6.019224524497985840e-01,5.351465940475463867e-01,3.245371580123901367e-01,-3.524503111839294434e-01,1.502567231655120850e-01,-1.018984198570251465e+00,-1.096648201346397400e-01,-3.241603076457977295e-01,-1.109491810202598572e-01,-1.855845451354980469e-01,2.216590791940689087e-01,2.046512812376022339e-01,6.331205964088439941e-01
-2.285971119999885559e-02,-2.460944205522537231e-01,9.775446653366088867e-01,1.429239958524703979e-01,-5.695132017135620117e-01,8.068225979804992676e-01,-6.530518084764480591e-02,-7.424467802047729492e-01,7.427340745925903320e-01,2.674478292465209961e-01,1.318678498268127441e+00,-3.741206824779510498e-01,-4.252516198903322220e-03,-3.643256127834320068e-01,6.950851529836654663e-02,-4.511565864086151123e-01,7.820849418640136719e-01,-5.580067634582519531e-01,2.148762643337249756e-01,-6.467758119106292725e-02,9.009100496768951416e-03,-2.378491684794425964e-02,-9.407603144645690918e-01,6.010097265243530273e-01,6.078704595565795898e-01,4.522421956062316895e-01,-3.531297743320465088e-01,1.347146183252334595e-01,-1.040314674377441406e+00,-4.517257586121559143e-02,-3.083443045616149902e-01,-1.034172102808952332e-01,-8.594977855682373047e-02,1.866383403539657593e-01,2.116419076919555664e-01,6.525813937187194824e-01
