2.512852475047111511e-02,-2.768724858760833740e-01,1.058388829231262207e+00,-1.310590561479330063e-02,7.839641533792018890e-03,1.648143306374549866e-02,9.997475743293762207e-01,-1.529093384742736816e-01,1.013428717851638794e-01,8.356171660125255585e-03,4.584395289421081543e-01,-2.642903923988342285e-01,-1.696285158395767212e-01,-6.707561016082763672e-02,-2.393100410699844360e-01,-2.810591459274291992e-01,4.026601910591125488e-01,-5.918310955166816711e-02,1.321126669645309448e-01,1.728148311376571655e-01,1.912898849695920944e-03,-4.523918777704238892e-02,-8.117787241935729980e-01,9.279576539993286133e-01,-4.730220139026641846e-02,-2.678357958793640137e-01,-3.252885937690734863e-01,2.422774285078048706e-01,-6.517172455787658691e-01,-1.584560722112655640e-01,-4.453110396862030029e-01,6.004673838615417480e-01,-7.792531847953796387e-01,6.801351904869079590e-01,2.245986014604568481e-01,3.856823444366455078e-01
2.502471581101417542e-02,-2.785390019416809082e-01,1.057425975799560547e+00,-1.005423348397016525e-02,6.066057831048965454e-03,1.498509757220745087e-02,9.998187422752380371e-01,-1.638785302639007568e-01,9.795761108398437500e-02,2.508939476683735847e-03,4.861806929111480713e-01,-2.529645562171936035e-01,-1.717775315046310425e-01,-6.005234643816947937e-02,-2.482194006443023682e-01,-2.937579751014709473e-01,4.065551161766052246e-01,-7.345089316368103027e-02,1.292917132377624512e-01,1.775185912847518921e-01,1.801248406991362572e-03,-4.439272359013557434e-02,-8.399426937103271484e-01,8.420993089675903320e-01,3.145152330398559570e-02,-1.649342924356460571e-01,-3.216344118118286133e-01,2.572225332260131836e-01,-6.198639869689941406e-01,-1.429188549518585205e-01,-3.575562238693237305e-01,6.300190091133117676e-01,-7.635121345520019531e-01,7.136570215225219727e-01,2.331754714250564575e-01,3.329325020313262939e-01
2.496594004333019257e-02,-2.805404067039489746e-01,1.056943535804748535e+00,-7.215759716928005219e-03,4.523362033069133759e-03,1.544192619621753693e-02,9.998445510864257812e-01,-1.723029315471649170e-01,9.623187780380249023e-02,8.830379229038953781e-04,5.058456063270568848e-01,-2.352780550718307495e-01,-1.774677187204360962e-01,-5.190725252032279968e-02,-2.536418139934539795e-01,-3.049791157245635986e-01,4.089808464050292969e-01,-8.782390505075454712e-02,1.244667917490005493e-01,1.814842224121093750e-01,-1.082948438124731183e-04,-4.625952616333961487e-02,-8.744027614593505859e-01,7.677275538444519043e-01,9.364727884531021118e-02,-7.266025245189666748e-02,-3.168027997016906738e-01,2.728439271450042725e-01,-5.718830227851867676e-01,-1.439910233020782471e-01,-2.904894948005676270e-01,6.632320880889892578e-01,-7.476231455802917480e-01,7.331032156944274902e-01,2.477935850620269775e-01,2.815741598606109619e-01
2.498711645603179932e-02,-2.831483781337738037e-01,1.056897163391113281e+00,-4.529362544417381287e-03,3.225889289751648903e-03,1.630162633955478668e-02,9.998517036437988281e-01,-1.782962232828140259e-01,9.694990515708923340e-02,2.660464495420455933e-03,5.179845690727233887e-01,-2.107828259468078613e-01,-1.863459795713424683e-01,-4.410893470048904419e-02,-2.552177608013153076e-01,-3.151851892471313477e-01,4.104806482791900635e-01,-1.015775278210639954e-01,1.214188560843467712e-01,1.870754659175872803e-01,-4.940848331898450851e-03,-4.811980575323104858e-02,-9.063257575035095215e-01,7.075371146202087402e-01,1.474147140979766846e-01,1.266941521316766739e-02,-3.170979022979736328e-01,2.910982072353363037e-01,-5.094395875930786133e-01,-1.554221063852310181e-01,-2.402596175670623779e-01,7.036405205726623535e-01,-7.318668961524963379e-01,7.481987476348876953e-01,2.656547427177429199e-01,2.356559783220291138e-01
2.494319528341293335e-02,-2.861564159393310547e-01,1.057345628738403320e+00,-1.910472288727760315e-03,2.040670951828360558e-03,1.809265278279781342e-02,9.998324513435363770e-01,-1.825165748596191406e-01,9.993743896484375000e-02,7.867739535868167877e-03,5.245074033737182617e-01,-1.785237193107604980e-01,-1.957519352436065674e-01,-3.676496446132659912e-02,-2.536882758140563965e-01,-3.235196769237518311e-01,4.120061993598937988e-01,-1.121516004204750061e-01,1.156827807426452637e-01,1.915700882673263550e-01,-9.539475664496421814e-03,-5.085363239049911499e-02,-9.338301420211791992e-01,6.636098027229309082e-01,2.011973112821578979e-01,9.415614604949951172e-02,-3.248744606971740723e-01,3.135358989238739014e-01,-4.263410866260528564e-01,-1.746546626091003418e-01,-2.052575945854187012e-01,7.441880702972412109e-01,-7.185727953910827637e-01,7.596213817596435547e-01,2.845061421394348145e-01,1.912509799003601074e-01
2.494975551962852478e-02,-2.890177071094512939e-01,1.058205842971801758e+00,3.062201722059398890e-04,8.315839222632348537e-04,2.074522525072097778e-02,9.997844099998474121e-01,-1.851919889450073242e-01,1.037297174334526062e-01,1.260199677199125290e-02,5.268889069557189941e-01,-1.373844742774963379e-01,-2.077019214630126953e-01,-3.014484792947769165e-02,-2.492258250713348389e-01,-3.285760283470153809e-01,4.135479331016540527e-01,-1.190709471702575684e-01,1.076755449175834656e-01,1.964438110589981079e-01,-1.233430113643407822e-02,-5.482655018568038940e-02,-9.542407393455505371e-01,6.428465843200683594e-01,2.508051395416259766e-01,1.702874451875686646e-01,-3.371983468532562256e-01,3.418615460395812988e-01,-3.216513395309448242e-01,-2.043240070343017578e-01,-1.885661482810974121e-01,7.855098247528076172e-01,-7.083275914192199707e-01,7.673972249031066895e-01,3.046304285526275635e-01,1.436307281255722046e-01
2.480743266642093658e-02,-2.920009493827819824e-01,1.058962225914001465e+00,2.985309343785047531e-03,1.315502158831804991e-04,2.330904267728328705e-02,9.997238516807556152e-01,-1.915050894021987915e-01,1.080718114972114563e-01,1.852629147469997406e-02,5.323393344879150391e-01,-9.012685716152191162e-02,-2.216559797525405884e-01,-2.581999078392982483e-02,-2.441909015178680420e-01,-3.288545608520507812e-01,4.142673015594482422e-01,-1.248914301395416260e-01,1.023124232888221741e-01,2.001763731241226196e-01,-1.224827859550714493e-02,-5.555042997002601624e-02,-9.704166650772094727e-01,6.517462730407714844e-01,2.888099551200866699e-01,2.440920025110244751e-01,-3.584159612655639648e-01,3.807483613491058350e-01,-1.924593746662139893e-01,-2.557093799114227295e-01,-1.930161565542221069e-01,8.403106331825256348e-01,-7.011192440986633301e-01,7.754097580909729004e-01,3.273456692695617676e-01,8.815035969018936157e-02
2.477172575891017914e-02,-2.944206595420837402e-01,1.059723258018493652e+00,5.112428683787584305e-03,-2.433880436001345515e-04,2.658929303288459778e-02,9.996333718299865723e-01,-2.007237523794174194e-01,1.121005192399024963e-01,2.568998187780380249e-02,5.420882701873779297e-01,-4.030391201376914978e-02,-2.388526648283004761e-01,-2.016210183501243591e-02,-2.392561137676239014e-01,-3.332412838935852051e-01,4.131437838077545166e-01,-1.270260214805603027e-01,9.760703146457672119e-02,2.046608924865722656e-01,-1.189499348402023315e-02,-5.374843254685401917e-02,-9.671509861946105957e-01,6.827552318572998047e-01,3.057782351970672607e-01,3.072552680969238281e-01,-3.882374763488769531e-01,4.238631427288055420e-01,-6.237669289112091064e-02,-3.052396178245544434e-01,-2.129779458045959473e-01,8.958967924118041992e-01,-6.970894932746887207e-01,7.870254516601562500e-01,3.456680476665496826e-01,3.228794410824775696e-02
2.473299205303192139e-02,-2.963065207004547119e-01,1.060754776000976562e+00,6.601280067116022110e-03,-5.879686214029788971e-04,2.930582873523235321e-02,9.995485544204711914e-01,-2.092744708061218262e-01,1.149347722530364990e-01,3.466033935546875000e-02,5.501679778099060059e-01,9.447708725929260254e-03,-2.540810704231262207e-01,-1.258701458573341370e-02,-2.355563342571258545e-01,-3.421614766120910645e-01,4.099011421203613281e-01,-1.249267458915710449e-01,9.017024189233779907e-02,2.098254859447479248e-01,-9.025143459439277649e-03,-5.099558830261230469e-02,-9.503910541534423828e-01,7.211343646049499512e-01,3.076080977916717529e-01,3.566536605358123779e-01,-4.309045970439910889e-01,4.655760824680328369e-01,6.425275653600692749e-02,-3.392821252346038818e-01,-2.343695610761642456e-01,9.534820914268493652e-01,-6.821345686912536621e-01,8.134585022926330566e-01,3.588602840900421143e-01,-4.275114089250564575e-02
2.430374361574649811e-02,-2.971763014793395996e-01,1.061855554580688477e+00,8.131046779453754425e-03,-9.636066388338804245e-04,3.234708681702613831e-02,9.994431734085083008e-01,-2.163255661725997925e-01,1.146254837512969971e-01,4.932424426078796387e-02,5.564279556274414062e-01,5.220574513077735901e-02,-2.614456415176391602e-01,-4.225115757435560226e-03,-2.352245897054672241e-01,-3.540324270725250244e-01,4.053097069263458252e-01,-1.159137114882469177e-01,8.259408175945281982e-02,2.136445492506027222e-01,-2.404585946351289749e-03,-4.690650478005409241e-02,-9.173573255538940430e-01,7.681355476379394531e-01,2.951216399669647217e-01,3.833812177181243896e-01,-4.788814783096313477e-01,5.010605454444885254e-01,1.890051215887069702e-01,-3.532736897468566895e-01,-2.549152970314025879e-01,1.004275918006896973e+00,-6.562601923942565918e-01,8.545284867286682129e-01,3.623208105564117432e-01,-1.402416080236434937e-01
2.349172346293926239e-02,-2.966244816780090332e-01,1.062605023384094238e+00,8.863731287419795990e-03,-2.090507885441184044e-03,3.565325587987899780e-02,9.993227124214172363e-01,-2.225504964590072632e-01,1.130510047078132629e-01,6.703584641218185425e-02,5.664746761322021484e-01,8.489019423723220825e-02,-2.617489099502563477e-01,3.874522401019930840e-03,-2.375518381595611572e-01,-3.658322393894195557e-01,4.036276936531066895e-01,-1.034606993198394775e-01,7.331931591033935547e-02,2.100345194339752197e-01,7.091665640473365784e-03,-4.327667504549026489e-02,-8.719604611396789551e-01,8.166101574897766113e-01,2.718046307563781738e-01,3.718065917491912842e-01,-5.335174798965454102e-01,5.263903737068176270e-01,3.212097287178039551e-01,-3.549412488937377930e-01,-2.749501168727874756e-01,1.043783903121948242e+00,-6.318661570549011230e-01,9.049522876739501953e-01,3.532991409301757812e-01,-2.641017735004425049e-01
2.278160676360130310e-02,-2.962260246276855469e-01,1.062621116638183594e+00,9.632555767893791199e-03,-3.725086571648716927e-03,3.939982131123542786e-02,9.991701245307922363e-01,-2.277683615684509277e-01,1.113555133342742920e-01,8.173829317092895508e-02,5.788756012916564941e-01,1.080868691205978394e-01,-2.617999911308288574e-01,1.148171722888946533e-02,-2.400630861520767212e-01,-3.775289654731750488e-01,4.059941172599792480e-01,-1.004960164427757263e-01,6.614504754543304443e-02,2.071005105972290039e-01,1.317456550896167755e-02,-4.095147922635078430e-02,-8.201531767845153809e-01,8.535842895507812500e-01,2.469665557146072388e-01,3.339066207408905029e-01,-5.675836205482482910e-01,5.388262271881103516e-01,4.239223003387451172e-01,-3.476850092411041260e-01,-3.000661730766296387e-01,1.062757253646850586e+00,-6.176424026489257812e-01,9.402618408203125000e-01,3.401260972023010254e-01,-3.668426275253295898e-01
2.199982106685638428e-02,-2.961933016777038574e-01,1.062289714813232422e+00,9.820388630032539368e-03,-5.408843979239463806e-03,4.194509238004684448e-02,9.990570545196533203e-01,-2.317595779895782471e-01,1.123511418700218201e-01,9.299100935459136963e-02,5.887511968612670898e-01,1.226554065942764282e-01,-2.617999911308288574e-01,1.441192068159580231e-02,-2.404608428478240967e-01,-3.847249746322631836e-01,4.144492745399475098e-01,-1.025998294353485107e-01,6.049901619553565979e-02,2.034795433282852173e-01,1.928783021867275238e-02,-3.960830345749855042e-02,-7.619855403900146484e-01,8.814031481742858887e-01,2.190796434879302979e-01,2.718720436096191406e-01,-5.945106148719787598e-01,5.466749072074890137e-01,5.154423713684082031e-01,-3.419582545757293701e-01,-3.277613818645477295e-01,1.068570494651794434e+00,-6.140306591987609863e-01,9.641821980476379395e-01,3.275401592254638672e-01,-4.472025632858276367e-01
2.118172310292720795e-02,-2.971456944942474365e-01,1.062189221382141113e+00,9.339431300759315491e-03,-6.404053419828414917e-03,4.233086109161376953e-02,9.990394711494445801e-01,-2.327488064765930176e-01,1.180676147341728210e-01,1.011557206511497498e-01,5.898847579956054688e-01,1.317310482263565063e-01,-2.617999911308288574e-01,1.370578072965145111e-02,-2.361063063144683838e-01,-3.908130526542663574e-01,4.231952428817749023e-01,-1.128639131784439087e-01,5.503745749592781067e-02,1.996239572763442993e-01,2.321512438356876373e-02,-3.905047103762626648e-02,-6.948477029800415039e-01,9.029908776283264160e-01,1.704914420843124390e-01,1.798100620508193970e-01,-6.128228306770324707e-01,5.510903000831604004e-01,5.796346664428710938e-01,-3.372953236103057861e-01,-3.679361641407012939e-01,1.068568587303161621e+00,-6.129559874534606934e-01,9.761988520622253418e-01,3.198231160640716553e-01,-4.971198737621307373e-01
2.077860198915004730e-02,-2.983572185039520264e-01,1.062889218330383301e+00,7.527108304202556610e-03,-6.417782045900821686e-03,4.088094085454940796e-02,9.991150498390197754e-01,-2.292909622192382812e-01,1.286373883485794067e-01,1.099347770214080811e-01,5.780843496322631836e-01,1.426858603954315186e-01,-2.617999911308288574e-01,1.171860657632350922e-02,-2.265733927488327026e-01,-3.986291289329528809e-01,4.275376796722412109e-01,-1.271376013755798340e-01,4.651837423443794250e-02,1.946762204170227051e-01,2.581447549164295197e-02,-4.051743075251579285e-02,-6.129500865936279297e-01,9.272943139076232910e-01,7.955337315797805786e-02,5.248148739337921143e-02,-6.145386695861816406e-01,5.576756596565246582e-01,6.004298925399780273e-01,-3.369260430335998535e-01,-4.264883100986480713e-01,1.069487929344177246e+00,-6.111044287681579590e-01,9.719799160957336426e-01,3.182670772075653076e-01,-5.139791965484619141e-01
2.063655294477939606e-02,-3.001041710376739502e-01,1.064391851425170898e+00,4.616566933691501617e-03,-5.383216310292482376e-03,3.646507114171981812e-02,9.993097782135009766e-01,-2.226442545652389526e-01,1.459622532129287720e-01,1.235066503286361694e-01,5.544111728668212891e-01,1.570826321840286255e-01,-2.617999911308288574e-01,8.932284079492092133e-03,-2.128360718488693237e-01,-4.092775285243988037e-01,4.263137280941009521e-01,-1.428800225257873535e-01,3.580319881439208984e-02,1.903822720050811768e-01,2.718952670693397522e-02,-4.500215500593185425e-02,-5.180888175964355469e-01,9.677438735961914062e-01,-6.436961889266967773e-02,-1.126630380749702454e-01,-5.968338251113891602e-01,5.725207328796386719e-01,5.791482329368591309e-01,-3.461690843105316162e-01,-5.081933140754699707e-01,1.078634142875671387e+00,-6.155176162719726562e-01,9.465948939323425293e-01,3.261381089687347412e-01,-4.883646070957183838e-01
2.100193127989768982e-02,-3.023385107517242432e-01,1.065889954566955566e+00,1.546892337501049042e-03,-3.744687652215361595e-03,3.143130242824554443e-02,9.994977116584777832e-01,-2.134285867214202881e-01,1.672200411558151245e-01,1.394875645637512207e-01,5.244500041007995605e-01,1.683697849512100220e-01,-2.617999911308288574e-01,7.686875760555267334e-03,-1.983178555965423584e-01,-4.243751168251037598e-01,4.204701483249664307e-01,-1.630214899778366089e-01,2.906193584203720093e-02,1.808530539274215698e-01,2.676832862198352814e-02,-5.168304592370986938e-02,-4.369244873523712158e-01,1.026238441467285156e+00,-2.369413375854492188e-01,-2.818176150321960449e-01,-5.530607700347900391e-01,5.902045369148254395e-01,5.098928809165954590e-01,-3.605022430419921875e-01,-6.031986474990844727e-01,1.095020294189453125e+00,-6.341718435287475586e-01,9.005655646324157715e-01,3.369694352149963379e-01,-4.179504811763763428e-01
2.140203118324279785e-02,-3.043203651905059814e-01,1.066743135452270508e+00,-1.375412102788686752e-03,-2.042749896645545959e-03,2.518952451646327972e-02,9.996796846389770508e-01,-2.060253024101257324e-01,1.893684417009353638e-01,1.573143750429153442e-01,4.998167753219604492e-01,1.774190813302993774e-01,-2.617999911308288574e-01,7.615133188664913177e-03,-1.852417588233947754e-01,-4.430305659770965576e-01,4.129453599452972412e-01,-1.890988200902938843e-01,2.968395315110683441e-02,1.624265760183334351e-01,2.336082607507705688e-02,-5.698968470096588135e-02,-3.794843554496765137e-01,1.082047820091247559e+00,-4.210539162158966064e-01,-4.306103885173797607e-01,-4.940853714942932129e-01,5.987454056739807129e-01,4.001635015010833740e-01,-3.856509923934936523e-01,-6.936100125312805176e-01,1.116963267326354980e+00,-6.637174487113952637e-01,8.440917134284973145e-01,3.466520607471466064e-01,-3.233425915241241455e-01
2.175709605216979980e-02,-3.069441914558410645e-01,1.066777944564819336e+00,-4.097518976777791977e-03,-4.524126707110553980e-04,1.889786683022975922e-02,9.998129010200500488e-01,-2.015044838190078735e-01,2.154536098241806030e-01,1.771601140499114990e-01,4.844503104686737061e-01,1.841026544570922852e-01,-2.617999911308288574e-01,6.759298499673604965e-03,-1.708660423755645752e-01,-4.580932259559631348e-01,4.058944880962371826e-01,-2.203037440776824951e-01,3.524542972445487976e-02,1.407282650470733643e-01,1.607615873217582703e-02,-6.057241559028625488e-02,-3.370640575885772705e-01,1.126275539398193359e+00,-5.958338975906372070e-01,-5.519903898239135742e-01,-4.281364679336547852e-01,5.948621630668640137e-01,2.606437206268310547e-01,-4.064669609069824219e-01,-7.743803858757019043e-01,1.122431755065917969e+00,-6.984922885894775391e-01,7.752925157546997070e-01,3.468309938907623291e-01,-2.117153853178024292e-01
2.187655866146087646e-02,-3.097711205482482910e-01,1.065679550170898438e+00,-6.690361537039279938e-03,7.712559308856725693e-04,1.331783737987279892e-02,9.998886585235595703e-01,-2.016301602125167847e-01,2.425740212202072144e-01,1.961159408092498779e-01,4.823563396930694580e-01,1.855719536542892456e-01,-2.617999911308288574e-01,4.539624322205781937e-03,-1.562255620956420898e-01,-4.696611762046813965e-01,4.033180773258209229e-01,-2.588006258010864258e-01,4.346720129251480103e-02,1.213653087615966797e-01,7.153735030442476273e-03,-6.015454605221748352e-02,-2.976101338863372803e-01,1.153192043304443359e+00,-7.395833730697631836e-01,-6.331008672714233398e-01,-3.765565752983093262e-01,5.700087547302246094e-01,1.077988296747207642e-01,-4.051133990287780762e-01,-8.374743461608886719e-01,1.108118057250976562e+00,-7.324600815773010254e-01,7.086712718009948730e-01,3.337119817733764648e-01,-8.932225406169891357e-02
2.178315445780754089e-02,-3.124231398105621338e-01,1.063192009925842285e+00,-9.805596433579921722e-03,1.371051883324980736e-03,1.005613803863525391e-02,9.999004602432250977e-01,-2.087546586990356445e-01,2.701791226863861084e-01,2.096020579338073730e-01,4.995988607406616211e-01,1.782812774181365967e-01,-2.617999911308288574e-01,-7.077266345731914043e-04,-1.404491961002349854e-01,-4.760863780975341797e-01,4.092680215835571289e-01,-3.019446432590484619e-01,5.155201628804206848e-02,1.066346839070320129e-01,-1.411157078109681606e-03,-5.482455715537071228e-02,-2.383754700422286987e-01,1.155968546867370605e+00,-8.434108495712280273e-01,-6.835346221923828125e-01,-3.598207235336303711e-01,5.196334123611450195e-01,-4.994572699069976807e-02,-3.737871944904327393e-01,-8.728643059730529785e-01,1.076009869575500488e+00,-7.670435309410095215e-01,6.603964567184448242e-01,3.002948760986328125e-01,4.207307472825050354e-02
2.175875753164291382e-02,-3.142881095409393311e-01,1.059395074844360352e+00,-1.397240534424781799e-02,1.965019851922988892e-03,8.756100200116634369e-03,9.998621344566345215e-01,-2.262821942567825317e-01,2.981492877006530762e-01,2.148647606372833252e-01,5.383268594741821289e-01,1.584883630275726318e-01,-2.617999911308288574e-01,-1.212279312312602997e-02,-1.229434460401535034e-01,-4.726345539093017578e-01,4.255776405334472656e-01,-3.453483879566192627e-01,5.693030357360839844e-02,1.015395671129226685e-01,-6.815673317760229111e-03,-4.516681656241416931e-02,-1.475420892238616943e-01,1.140697598457336426e+00,-8.945360183715820312e-01,-7.079628109931945801e-01,-3.786402940750122070e-01,4.476902782917022705e-01,-2.091530412435531616e-01,-3.088383972644805908e-01,-8.750740885734558105e-01,1.015570878982543945e+00,-7.950317263603210449e-01,6.333546638488769531e-01,2.529760897159576416e-01,1.658423840999603271e-01
2.214281819760799408e-02,-3.152753114700317383e-01,1.055135488510131836e+00,-1.926670596003532410e-02,2.822677139192819595e-03,1.007227506488561630e-02,9.997596740722656250e-01,-2.496724873781204224e-01,3.274050652980804443e-01,2.144473046064376831e-01,5.884492397308349609e-01,1.348182111978530884e-01,-2.617999911308288574e-01,-2.556260302662849426e-02,-1.050705984234809875e-01,-4.642564058303833008e-01,4.435790479183197021e-01,-3.784972429275512695e-01,6.189034134149551392e-02,9.838569164276123047e-02,-1.006766129285097122e-02,-3.305422142148017883e-02,-3.588620573282241821e-02,1.103633642196655273e+00,-9.008682966232299805e-01,-7.151576876640319824e-01,-4.288232326507568359e-01,3.723578751087188721e-01,-3.485935926437377930e-01,-2.283047586679458618e-01,-8.369579315185546875e-01,9.419817924499511719e-01,-8.168094754219055176e-01,6.378528475761413574e-01,2.066593766212463379e-01,2.578470408916473389e-01
2.259511314332485199e-02,-3.151242434978485107e-01,1.050419211387634277e+00,-2.579757571220397949e-02,3.801184473559260368e-03,1.350151188671588898e-02,9.995688199996948242e-01,-2.785896360874176025e-01,3.580035567283630371e-01,2.084565460681915283e-01,6.496481299400329590e-01,1.080513224005699158e-01,-2.617999911308288574e-01,-4.019484296441078186e-02,-8.625699579715728760e-02,-4.526086449623107910e-01,4.601889252662658691e-01,-4.032212495803833008e-01,6.944836676120758057e-02,9.563061594963073730e-02,-1.288364268839359283e-02,-2.167885750532150269e-02,8.236256986856460571e-02,1.043524980545043945e+00,-8.768498301506042480e-01,-7.086654901504516602e-01,-4.874525964260101318e-01,3.064940869808197021e-01,-4.552924335002899170e-01,-1.468724161386489868e-01,-7.646903395652770996e-01,8.637436628341674805e-01,-8.393384814262390137e-01,6.566559076309204102e-01,1.660114973783493042e-01,3.274348676204681396e-01
2.298179082572460175e-02,-3.131332099437713623e-01,1.045907258987426758e+00,-3.273200988769531250e-02,5.238278303295373917e-03,1.910799555480480194e-02,9.992677569389343262e-01,-3.102279603481292725e-01,3.834027945995330811e-01,1.992211788892745972e-01,7.087243199348449707e-01,7.964915037155151367e-02,-2.535258531570434570e-01,-5.668674781918525696e-02,-6.858594715595245361e-02,-4.367563128471374512e-01,4.766560196876525879e-01,-4.184267222881317139e-01,8.067928999662399292e-02,9.108348935842514038e-02,-1.366169750690460205e-02,-1.407485455274581909e-02,1.875077784061431885e-01,9.686436653137207031e-01,-8.361335992813110352e-01,-6.900000572204589844e-01,-5.401089191436767578e-01,2.536542713642120361e-01,-5.367661118507385254e-01,-7.711605727672576904e-02,-6.674721240997314453e-01,7.908427119255065918e-01,-8.565970063209533691e-01,6.794226169586181641e-01,1.332154572010040283e-01,3.759528696537017822e-01
2.348767779767513275e-02,-3.102285563945770264e-01,1.041757941246032715e+00,-3.910397738218307495e-02,6.889648735523223877e-03,2.625707350671291351e-02,9.988663196563720703e-01,-3.367905318737030029e-01,4.014409482479095459e-01,1.870567500591278076e-01,7.544227242469787598e-01,5.413299426436424255e-02,-2.448361515998840332e-01,-7.221830636262893677e-02,-5.252409353852272034e-02,-4.200204014778137207e-01,4.907889068126678467e-01,-4.292076230049133301e-01,9.492189437150955200e-02,8.598803728818893433e-02,-1.441523153334856033e-02,-1.416289433836936951e-02,2.636869549751281738e-01,8.930101990699768066e-01,-7.886679768562316895e-01,-6.678595542907714844e-01,-5.756552815437316895e-01,2.166665345430374146e-01,-5.917063951492309570e-01,-3.312446177005767822e-02,-5.673294663429260254e-01,7.195563912391662598e-01,-8.709495067596435547e-01,6.939358115196228027e-01,1.082799732685089111e-01,4.066141843795776367e-01
2.383631095290184021e-02,-3.067109286785125732e-01,1.037583589553833008e+00,-4.588248208165168762e-02,9.152570739388465881e-03,3.496091812849044800e-02,9.982929229736328125e-01,-3.650123178958892822e-01,4.185869693756103516e-01,1.727008819580078125e-01,7.976810336112976074e-01,2.822901308536529541e-02,-2.362390309572219849e-01,-9.172587096691131592e-02,-3.777403011918067932e-02,-4.034807384014129639e-01,5.080879926681518555e-01,-4.382833838462829590e-01,1.085838079452514648e-01,8.056043088436126709e-02,-1.396355312317609787e-02,-1.706726849079132080e-02,3.146750032901763916e-01,8.132725954055786133e-01,-7.237185239791870117e-01,-6.344294548034667969e-01,-5.974299907684326172e-01,1.896776258945465088e-01,-6.341497898101806641e-01,-4.479703027755022049e-03,-4.608479142189025879e-01,6.352045536041259766e-01,-8.715285062789916992e-01,7.025477886199951172e-01,9.096764773130416870e-02,4.251389503479003906e-01
2.408079430460929871e-02,-3.026854097843170166e-01,1.033583283424377441e+00,-5.305706709623336792e-02,1.277434639632701874e-02,4.405679181218147278e-02,9.975373744964599609e-01,-3.952227532863616943e-01,4.357460141181945801e-01,1.633180677890777588e-01,8.378838300704956055e-01,-4.069803981110453606e-04,-2.270563393831253052e-01,-1.128694787621498108e-01,-2.618580311536788940e-02,-3.931359648704528809e-01,5.253076553344726562e-01,-4.448811113834381104e-01,1.214518249034881592e-01,7.747772336006164551e-02,-1.319408603012561798e-02,-2.565138973295688629e-02,3.348982334136962891e-01,7.325802445411682129e-01,-6.348425745964050293e-01,-5.870208144187927246e-01,-6.003336906433105469e-01,1.743478327989578247e-01,-6.714619994163513184e-01,-1.234797062352299690e-03,-3.579575717449188232e-01,5.363758206367492676e-01,-8.606261014938354492e-01,6.983999609947204590e-01,8.291891962289810181e-02,4.379133880138397217e-01
2.400520630180835724e-02,-2.989712059497833252e-01,1.029575347900390625e+00,-6.144610419869422913e-02,1.874115131795406342e-02,5.316108092665672302e-02,9.965174794197082520e-01,-4.324051141738891602e-01,4.598805308341979980e-01,1.648501902818679810e-01,8.823680877685546875e-01,-3.283710777759552002e-02,-2.118095606565475464e-01,-1.379513144493103027e-01,-1.584993116557598114e-02,-3.911636769771575928e-01,5.428831577301025391e-01,-4.489699602127075195e-01,1.342317759990692139e-01,7.241261750459671021e-02,-1.307564228773117065e-02,-3.919826820492744446e-02,3.104219734668731689e-01,6.515733003616333008e-01,-5.064354538917541504e-01,-5.138843655586242676e-01,-5.795482993125915527e-01,1.704721897840499878e-01,-7.185781598091125488e-01,-2.428786456584930420e-02,-2.664160728454589844e-01,4.206718802452087402e-01,-8.272696137428283691e-01,6.769887804985046387e-01,8.607205003499984741e-02,4.546462297439575195e-01
2.420500293374061584e-02,-2.954217791557312012e-01,1.025267839431762695e+00,-7.050123810768127441e-02,2.520192600786685944e-02,6.694889068603515625e-02,9.949433803558349609e-01,-4.721902310848236084e-01,4.885540902614593506e-01,1.786877065896987915e-01,9.324783682823181152e-01,-6.717011332511901855e-02,-1.888761520385742188e-01,-1.627660989761352539e-01,-6.716074422001838684e-03,-3.945086002349853516e-01,5.608137249946594238e-01,-4.508602917194366455e-01,1.489646732807159424e-01,5.968001484870910645e-02,-1.440761610865592957e-02,-5.140069127082824707e-02,2.294888496398925781e-01,5.862995982170104980e-01,-3.516390919685363770e-01,-4.381159543991088867e-01,-5.375868082046508789e-01,1.702382415533065796e-01,-7.673982977867126465e-01,-5.555227398872375488e-02,-2.086196094751358032e-01,3.002266585826873779e-01,-7.765311002731323242e-01,6.334108114242553711e-01,9.436498582363128662e-02,4.678909182548522949e-01
2.468759007751941681e-02,-2.927469611167907715e-01,1.019217371940612793e+00,-8.066099882125854492e-02,3.128709644079208374e-02,8.442542701959609985e-02,9.926667809486389160e-01,-5.195050835609436035e-01,5.252519249916076660e-01,1.975942850112915039e-01,9.980602860450744629e-01,-1.074517220258712769e-01,-1.580941528081893921e-01,-1.920840889215469360e-01,2.829985460266470909e-03,-4.011540412902832031e-01,5.909340381622314453e-01,-4.600424766540527344e-01,1.630782485008239746e-01,4.246870800852775574e-02,-1.429237239062786102e-02,-6.006971374154090881e-02,8.324820548295974731e-02,5.382245182991027832e-01,-1.515201777219772339e-01,-3.496890068054199219e-01,-4.844903051853179932e-01,1.739674061536788940e-01,-8.174239993095397949e-01,-9.046708047389984131e-02,-1.847785413265228271e-01,1.701674610376358032e-01,-7.046620249748229980e-01,5.682576894760131836e-01,1.094700470566749573e-01,4.850574135780334473e-01
