2.496009506285190582e-02,-2.833348810672760010e-01,8.177740573883056641e-01,-3.533513750880956650e-03,-1.381991524249315262e-02,-9.047511816024780273e-01,4.257015287876129150e-01,-1.772874444723129272e-01,9.784255921840667725e-02,3.044988494366407394e-03,5.161147713661193848e-01,-2.093628346920013428e-01,-1.855787932872772217e-01,-4.444296285510063171e-02,-2.545127272605895996e-01,-3.148916363716125488e-01,4.110754430294036865e-01,-1.008429378271102905e-01,1.200869455933570862e-01,1.871393918991088867e-01,-5.017681978642940521e-03,-4.851518943905830383e-02,-9.049614071846008301e-01,7.065947651863098145e-01,1.543700993061065674e-01,1.386079844087362289e-02,-3.191651999950408936e-01,2.911959886550903320e-01,-5.067075490951538086e-01,-1.528436690568923950e-01,-2.380194962024688721e-01,7.019483447074890137e-01,-7.318332791328430176e-01,7.501024603843688965e-01,2.651871144771575928e-01,2.371790707111358643e-01
2.493272535502910614e-02,-2.861211597919464111e-01,8.181368112564086914e-01,-2.196432789787650108e-03,-4.125185776501893997e-03,-3.887582123279571533e-01,9.213279485702514648e-01,-1.821814924478530884e-01,9.999928623437881470e-02,6.652690935879945755e-03,5.241269469261169434e-01,-1.765315532684326172e-01,-1.958644837141036987e-01,-3.749042004346847534e-02,-2.531406879425048828e-01,-3.214746117591857910e-01,4.126605391502380371e-01,-1.115507781505584717e-01,1.149325221776962280e-01,1.913961321115493774e-01,-8.526185527443885803e-03,-5.144199728965759277e-02,-9.342349767684936523e-01,6.673169136047363281e-01,2.058231085538864136e-01,9.631185978651046753e-02,-3.242046535015106201e-01,3.153195679187774658e-01,-4.201601743698120117e-01,-1.780993342399597168e-01,-2.070895880460739136e-01,7.432435750961303711e-01,-7.204611897468566895e-01,7.581642270088195801e-01,2.851206362247467041e-01,1.908921152353286743e-01
2.493095956742763519e-02,-2.891063690185546875e-01,8.187795877456665039e-01,-7.503408123739063740e-04,1.147929206490516663e-02,3.898500800132751465e-01,9.208064675331115723e-01,-1.872860342264175415e-01,1.038857474923133850e-01,1.161720044910907745e-02,5.298199653625488281e-01,-1.357181221246719360e-01,-2.091826200485229492e-01,-3.124587424099445343e-02,-2.492239475250244141e-01,-3.262302875518798828e-01,4.136564433574676514e-01,-1.200991347432136536e-01,1.091858223080635071e-01,1.960438191890716553e-01,-1.158466842025518417e-02,-5.366984754800796509e-02,-9.560127258300781250e-01,6.502498388290405273e-01,2.497487366199493408e-01,1.739304959774017334e-01,-3.374785184860229492e-01,3.461411595344543457e-01,-3.149449229240417480e-01,-2.147461622953414917e-01,-1.939159035682678223e-01,7.904925346374511719e-01,-7.116250395774841309e-01,7.652027010917663574e-01,3.066775500774383545e-01,1.441935598850250244e-01
2.492827177047729492e-02,-2.920080721378326416e-01,8.196412324905395508e-01,9.228956332663074136e-05,2.260686270892620087e-02,9.052826762199401855e-01,4.242076873779296875e-01,-1.932938694953918457e-01,1.081307381391525269e-01,1.783940382301807404e-02,5.349271893501281738e-01,-8.904136717319488525e-02,-2.241587489843368530e-01,-2.524966001510620117e-02,-2.442292422056198120e-01,-3.306672275066375732e-01,4.133930504322052002e-01,-1.252458244562149048e-01,1.032581478357315063e-01,2.013535648584365845e-01,-1.300665549933910370e-02,-5.438420921564102173e-02,-9.668930768966674805e-01,6.555362343788146973e-01,2.833754122257232666e-01,2.468958944082260132e-01,-3.596642613410949707e-01,3.831383287906646729e-01,-1.966926604509353638e-01,-2.566709518432617188e-01,-1.959957182407379150e-01,8.426273465156555176e-01,-7.028166651725769043e-01,7.752256989479064941e-01,3.276602327823638916e-01,9.290412813425064087e-02
2.481622062623500824e-02,-2.943422496318817139e-01,8.206599950790405273e-01,1.788188965292647481e-04,2.536845207214355469e-02,9.956058859825134277e-01,-9.014093130826950073e-02,-2.003790736198425293e-01,1.115998402237892151e-01,2.631682530045509338e-02,5.408123135566711426e-01,-3.987371921539306641e-02,-2.384104281663894653e-01,-1.895785890519618988e-02,-2.397943288087844849e-01,-3.360249400138854980e-01,4.116404056549072266e-01,-1.252127587795257568e-01,9.645273536443710327e-02,2.058584839105606079e-01,-1.139637827873229980e-02,-5.341800302267074585e-02,-9.645145535469055176e-01,6.813244223594665527e-01,3.025050163269042969e-01,3.091202974319458008e-01,-3.930545747280120850e-01,4.238699674606323242e-01,-6.689420342445373535e-02,-2.975501418113708496e-01,-2.091617733240127563e-01,8.981022238731384277e-01,-6.909496188163757324e-01,7.936573624610900879e-01,3.448853194713592529e-01,2.694255672395229340e-02
2.456893771886825562e-02,-2.958821654319763184e-01,8.216553926467895508e-01,-2.116102259606122971e-04,2.658919245004653931e-02,9.609862565994262695e-01,-2.753150463104248047e-01,-2.082150280475616455e-01,1.134254485368728638e-01,3.738260641694068909e-02,5.486398339271545410e-01,7.614511065185070038e-03,-2.503208518028259277e-01,-1.171985641121864319e-02,-2.371457219123840332e-01,-3.437464237213134766e-01,4.086432158946990967e-01,-1.210359930992126465e-01,8.932559937238693237e-02,2.091774940490722656e-01,-7.353767752647399902e-03,-5.082058534026145935e-02,-9.476996064186096191e-01,7.214965224266052246e-01,3.056468665599822998e-01,3.538056612014770508e-01,-4.346019923686981201e-01,4.634566307067871094e-01,6.584752351045608521e-02,-3.301817774772644043e-01,-2.294033616781234741e-01,9.530401229858398438e-01,-6.748578548431396484e-01,8.219888806343078613e-01,3.555104732513427734e-01,-5.612079426646232605e-02
2.415227703750133514e-02,-2.965895533561706543e-01,8.224407434463500977e-01,-1.355299493297934532e-03,3.280825912952423096e-02,9.994280338287353516e-01,8.086485788226127625e-03,-2.161986976861953735e-01,1.134939342737197876e-01,5.092535540461540222e-02,5.588249564170837402e-01,4.931620135903358459e-02,-2.585039436817169189e-01,-3.778285579755902290e-03,-2.368514686822891235e-01,-3.537772893905639648e-01,4.061499238014221191e-01,-1.141101121902465820e-01,8.203551918268203735e-02,2.106923013925552368e-01,-1.412634737789630890e-03,-4.723934084177017212e-02,-9.171372056007385254e-01,7.674326896667480469e-01,2.966265678405761719e-01,3.759008944034576416e-01,-4.805209934711456299e-01,4.974267780780792236e-01,1.955440193414688110e-01,-3.497342467308044434e-01,-2.517589628696441650e-01,1.001215815544128418e+00,-6.563423275947570801e-01,8.585036396980285645e-01,3.577246069908142090e-01,-1.536597609519958496e-01
2.353784441947937012e-02,-2.966946661472320557e-01,8.229191303253173828e-01,-2.472986932843923569e-03,3.624884039163589478e-02,9.992981553077697754e-01,9.118817746639251709e-03,-2.231332361698150635e-01,1.125047355890274048e-01,6.532057374715805054e-02,5.700215101242065430e-01,8.221898227930068970e-02,-2.626596093177795410e-01,3.884697798639535904e-03,-2.381592541933059692e-01,-3.649203181266784668e-01,4.060820341110229492e-01,-1.070549488067626953e-01,7.465554028749465942e-02,2.103863656520843506e-01,5.514387972652912140e-03,-4.377907514572143555e-02,-8.747671246528625488e-01,8.107897043228149414e-01,2.804424464702606201e-01,3.713138699531555176e-01,-5.262365341186523438e-01,5.222127437591552734e-01,3.174536526203155518e-01,-3.545966446399688721e-01,-2.737548351287841797e-01,1.036622643470764160e+00,-6.381178498268127441e-01,8.988260030746459961e-01,3.519714772701263428e-01,-2.581731081008911133e-01
2.276268415153026581e-02,-2.965728342533111572e-01,8.230890035629272461e-01,-3.861206816509366035e-03,3.933423012495040894e-02,9.991710186004638672e-01,9.756160899996757507e-03,-2.282864302396774292e-01,1.117204055190086365e-01,7.889147102832794189e-02,5.801346302032470703e-01,1.057819873094558716e-01,-2.633465230464935303e-01,9.776206687092781067e-03,-2.395419627428054810e-01,-3.750278949737548828e-01,4.092512428760528564e-01,-1.032023131847381592e-01,6.756884604692459106e-02,2.079362720251083374e-01,1.267215795814990997e-02,-4.091631248593330383e-02,-8.233543634414672852e-01,8.469508290290832520e-01,2.579582929611206055e-01,3.379439413547515869e-01,-5.667840838432312012e-01,5.375394821166992188e-01,4.269304573535919189e-01,-3.500671386718750000e-01,-2.971815764904022217e-01,1.058299541473388672e+00,-6.223348975181579590e-01,9.367843866348266602e-01,3.411611616611480713e-01,-3.598608672618865967e-01
2.193628810346126556e-02,-2.965893745422363281e-01,8.231570720672607422e-01,-5.177880637347698212e-03,4.139384254813194275e-02,9.990820288658142090e-01,9.736519306898117065e-03,-2.313089668750762939e-01,1.132744178175926208e-01,9.102652221918106079e-02,5.864586830139160156e-01,1.223297491669654846e-01,-2.624716162681579590e-01,1.293230988085269928e-02,-2.387996166944503784e-01,-3.835164904594421387e-01,4.149312376976013184e-01,-1.045210361480712891e-01,6.034914776682853699e-02,2.043474465608596802e-01,1.887769252061843872e-02,-3.920101746916770935e-02,-7.603520750999450684e-01,8.765264153480529785e-01,2.204238921403884888e-01,2.707657217979431152e-01,-5.973550081253051758e-01,5.465222001075744629e-01,5.162087082862854004e-01,-3.430477380752563477e-01,-3.284014463424682617e-01,1.067952632904052734e+00,-6.117680668830871582e-01,9.644900560379028320e-01,3.297801315784454346e-01,-4.437655210494995117e-01
2.128205448389053345e-02,-2.971785962581634521e-01,8.234325647354125977e-01,-5.200125277042388916e-03,3.775943070650100708e-02,9.612023234367370605e-01,-2.731983065605163574e-01,-2.312958389520645142e-01,1.192843541502952576e-01,1.016564890742301941e-01,5.848584771156311035e-01,1.349164098501205444e-01,-2.618291079998016357e-01,1.344807259738445282e-02,-2.341366708278656006e-01,-3.912083208560943604e-01,4.209949672222137451e-01,-1.120430529117584229e-01,5.228411033749580383e-02,2.006709277629852295e-01,2.343452535569667816e-02,-3.952629864215850830e-02,-6.862540841102600098e-01,9.044327139854431152e-01,1.577451229095458984e-01,1.688486635684967041e-01,-6.131483912467956543e-01,5.542346239089965820e-01,5.750570893287658691e-01,-3.381786942481994629e-01,-3.737441003322601318e-01,1.071048498153686523e+00,-6.078785061836242676e-01,9.755070209503173828e-01,3.225229084491729736e-01,-4.952399730682373047e-01
2.090709283947944641e-02,-2.983983457088470459e-01,8.241175413131713867e-01,-5.533475428819656372e-03,3.811425343155860901e-02,9.953860640525817871e-01,-8.788245171308517456e-02,-2.279207259416580200e-01,1.301386654376983643e-01,1.121350899338722229e-01,5.729267001152038574e-01,1.459420770406723022e-01,-2.618046402931213379e-01,1.220671832561492920e-02,-2.255436331033706665e-01,-4.002784192562103271e-01,4.247846305370330811e-01,-1.252198964357376099e-01,4.417577013373374939e-02,1.962881684303283691e-01,2.626002766191959381e-02,-4.190510138869285583e-02,-6.053053140640258789e-01,9.369104504585266113e-01,6.101737171411514282e-02,3.794145956635475159e-02,-6.104032993316650391e-01,5.640513300895690918e-01,5.943982601165771484e-01,-3.396485149860382080e-01,-4.357436001300811768e-01,1.075559854507446289e+00,-6.107105612754821777e-01,9.679595232009887695e-01,3.224575817584991455e-01,-5.062871575355529785e-01
2.081925235688686371e-02,-3.000817298889160156e-01,8.252226114273071289e-01,-5.480518564581871033e-03,3.521813452243804932e-02,9.040747284889221191e-01,4.258856177330017090e-01,-2.216596752405166626e-01,1.460382044315338135e-01,1.246026381850242615e-01,5.518805980682373047e-01,1.569242924451828003e-01,-2.617999911308288574e-01,1.024400535970926285e-02,-2.137252986431121826e-01,-4.117660820484161377e-01,4.244314730167388916e-01,-1.422098726034164429e-01,3.695422410964965820e-02,1.885378062725067139e-01,2.739531174302101135e-02,-4.614209011197090149e-02,-5.241258740425109863e-01,9.782223701477050781e-01,-7.358571887016296387e-02,-1.145067587494850159e-01,-5.884116888046264648e-01,5.770728588104248047e-01,5.715946555137634277e-01,-3.504294157028198242e-01,-5.131101012229919434e-01,1.085905790328979492e+00,-6.206662058830261230e-01,9.423503875732421875e-01,3.286062777042388916e-01,-4.795720279216766357e-01
2.100200578570365906e-02,-3.021625280380249023e-01,8.264636993408203125e-01,-3.907745238393545151e-03,2.017009444534778595e-02,3.883187472820281982e-01,9.212960600852966309e-01,-2.137314826250076294e-01,1.662737429141998291e-01,1.402517408132553101e-01,5.258256793022155762e-01,1.682434380054473877e-01,-2.617999911308288574e-01,8.811134845018386841e-03,-1.999594420194625854e-01,-4.261668324470520020e-01,4.195008873939514160e-01,-1.636502444744110107e-01,3.231922909617424011e-02,1.765551269054412842e-01,2.594172768294811249e-02,-5.153741687536239624e-02,-4.510167837142944336e-01,1.027393102645874023e+00,-2.388903945684432983e-01,-2.733593583106994629e-01,-5.455190539360046387e-01,5.901399254798889160e-01,5.038832426071166992e-01,-3.685857653617858887e-01,-6.016561985015869141e-01,1.099959969520568848e+00,-6.381055116653442383e-01,8.980350494384765625e-01,3.381629586219787598e-01,-4.177308380603790283e-01
2.131529524922370911e-02,-3.045546412467956543e-01,8.273541927337646484e-01,-1.525316154584288597e-03,-1.178743666969239712e-03,-3.896785974502563477e-01,9.209489226341247559e-01,-2.060673981904983521e-01,1.897528469562530518e-01,1.588003933429718018e-01,5.012937784194946289e-01,1.786307245492935181e-01,-2.617999911308288574e-01,8.119914680719375610e-03,-1.855275779962539673e-01,-4.423563778400421143e-01,4.122690856456756592e-01,-1.900720000267028809e-01,3.176259249448776245e-02,1.601759046316146851e-01,2.176855504512786865e-02,-5.667325854301452637e-02,-3.905869722366333008e-01,1.078100919723510742e+00,-4.184211194515228271e-01,-4.210388362407684326e-01,-4.888234734535217285e-01,5.973427295684814453e-01,3.979923129081726074e-01,-3.889651000499725342e-01,-6.921256184577941895e-01,1.113405227661132812e+00,-6.641586422920227051e-01,8.394189476966857910e-01,3.452075123786926270e-01,-3.257957398891448975e-01
2.156500145792961121e-02,-3.071928918361663818e-01,8.273231983184814453e-01,-7.285727042471989989e-05,-1.419626921415328979e-02,-9.050483107566833496e-01,4.250718355178833008e-01,-2.017058134078979492e-01,2.153068929910659790e-01,1.778240501880645752e-01,4.864023923873901367e-01,1.843003183603286743e-01,-2.617999911308288574e-01,6.811251863837242126e-03,-1.708599030971527100e-01,-4.573897123336791992e-01,4.070078730583190918e-01,-2.230954021215438843e-01,3.547737002372741699e-02,1.418716758489608765e-01,1.532363705337047577e-02,-5.961349979043006897e-02,-3.397396206855773926e-01,1.121766090393066406e+00,-5.893481373786926270e-01,-5.421174764633178711e-01,-4.312689602375030518e-01,5.898074507713317871e-01,2.624989449977874756e-01,-4.009540081024169922e-01,-7.738823890686035156e-01,1.117428779602050781e+00,-6.970282793045043945e-01,7.739471197128295898e-01,3.425979912281036377e-01,-2.102634757757186890e-01
2.173732779920101166e-02,-3.098478615283966064e-01,8.260971307754516602e-01,3.655908221844583750e-05,-1.569282077252864838e-02,-9.959670901298522949e-01,-8.833654969930648804e-02,-2.028903365135192871e-01,2.419510632753372192e-01,1.946097165346145630e-01,4.864962100982666016e-01,1.830938756465911865e-01,-2.617999911308288574e-01,3.571764100342988968e-03,-1.559049189090728760e-01,-4.684323668479919434e-01,4.069137275218963623e-01,-2.615897357463836670e-01,4.195944592356681824e-02,1.243112683296203613e-01,7.760290987789630890e-03,-5.866094678640365601e-02,-2.885535061359405518e-01,1.149559020996093750e+00,-7.308501005172729492e-01,-6.285082697868347168e-01,-3.886545002460479736e-01,5.612156987190246582e-01,1.075517237186431885e-01,-3.939823806285858154e-01,-8.353788256645202637e-01,1.103860378265380859e+00,-7.316322922706604004e-01,7.135446071624755859e-01,3.259522318840026855e-01,-8.413475751876831055e-02
2.184377424418926239e-02,-3.123205304145812988e-01,8.236439228057861328e-01,-5.516698001883924007e-04,-1.312154717743396759e-02,-9.622086286544799805e-01,-2.719964981079101562e-01,-2.112879455089569092e-01,2.701785564422607422e-01,2.070998996496200562e-01,5.049011111259460449e-01,1.745625734329223633e-01,-2.625521719455718994e-01,-2.648028079420328140e-03,-1.399097889661788940e-01,-4.735926091670989990e-01,4.130774140357971191e-01,-3.024852275848388672e-01,4.906760156154632568e-02,1.106315478682518005e-01,1.764925546012818813e-04,-5.322027951478958130e-02,-2.232441008090972900e-01,1.155429124832153320e+00,-8.312171101570129395e-01,-6.827118992805480957e-01,-3.732313811779022217e-01,5.120693445205688477e-01,-5.219670012593269348e-02,-3.620271980762481689e-01,-8.681858181953430176e-01,1.068409919738769531e+00,-7.643876075744628906e-01,6.682951450347900391e-01,2.956194281578063965e-01,4.048820212483406067e-02
2.196460962295532227e-02,-3.142215907573699951e-01,8.201435804367065430e-01,-2.106026513502001762e-03,-9.102736599743366241e-03,-9.998530149459838867e-01,1.437610108405351639e-02,-2.277030646800994873e-01,2.998262941837310791e-01,2.138162702322006226e-01,5.412531495094299316e-01,1.581793278455734253e-01,-2.628406882286071777e-01,-1.241001673042774200e-02,-1.226311549544334412e-01,-4.720185995101928711e-01,4.251812994480133057e-01,-3.415413796901702881e-01,5.582123622298240662e-02,1.019629165530204773e-01,-6.058451719582080841e-03,-4.395089298486709595e-02,-1.366745084524154663e-01,1.137854099273681641e+00,-8.859436511993408203e-01,-7.097319364547729492e-01,-3.883713781833648682e-01,4.481404721736907959e-01,-2.045745253562927246e-01,-3.040595352649688721e-01,-8.664519786834716797e-01,1.013037919998168945e+00,-7.934126257896423340e-01,6.441063880920410156e-01,2.552268803119659424e-01,1.550536751747131348e-01
2.218617312610149384e-02,-3.150625228881835938e-01,8.159420490264892578e-01,-2.859890693798661232e-03,-1.020338851958513260e-02,-9.997516274452209473e-01,1.960709504783153534e-02,-2.505416274070739746e-01,3.287454843521118164e-01,2.141696363687515259e-01,5.904065370559692383e-01,1.355134546756744385e-01,-2.616986632347106934e-01,-2.482655458152294159e-02,-1.047160774469375610e-01,-4.645784199237823486e-01,4.410279691219329834e-01,-3.751098215579986572e-01,6.298715621232986450e-02,9.705124795436859131e-02,-1.035334262996912003e-02,-3.314698487520217896e-02,-3.301114588975906372e-02,1.098868370056152344e+00,-9.004035592079162598e-01,-7.167043685913085938e-01,-4.284022152423858643e-01,3.783177733421325684e-01,-3.387875258922576904e-01,-2.301690131425857544e-01,-8.299929499626159668e-01,9.460789561271667480e-01,-8.192511796951293945e-01,6.413363218307495117e-01,2.109058499336242676e-01,2.515720725059509277e-01
2.254553884267807007e-02,-3.146702647209167480e-01,8.114051818847656250e-01,-3.759012324735522270e-03,-1.368925720453262329e-02,-9.995705485343933105e-01,2.563560940325260162e-02,-2.776193618774414062e-01,3.557915985584259033e-01,2.082948088645935059e-01,6.460204124450683594e-01,1.093124598264694214e-01,-2.586111128330230713e-01,-3.948660939931869507e-02,-8.646898716688156128e-02,-4.518066644668579102e-01,4.585453569889068604e-01,-4.009415805339813232e-01,7.141580432653427124e-02,9.364565461874008179e-02,-1.280486676841974258e-02,-2.312745526432991028e-02,7.732359319925308228e-02,1.042223811149597168e+00,-8.842167258262634277e-01,-7.107177376747131348e-01,-4.813263118267059326e-01,3.121064603328704834e-01,-4.486822783946990967e-01,-1.526284515857696533e-01,-7.626735568046569824e-01,8.728398084640502930e-01,-8.413133621215820312e-01,6.544269323348999023e-01,1.686810851097106934e-01,3.250658512115478516e-01
2.302069589495658875e-02,-3.129858076572418213e-01,8.068742752075195312e-01,-4.930599592626094818e-03,-1.922435313463211060e-02,-9.992871284484863281e-01,3.211503103375434875e-02,-3.062484860420227051e-01,3.795140087604522705e-01,1.975827217102050781e-01,7.010358572006225586e-01,8.214244991540908813e-02,-2.538445293903350830e-01,-5.552870407700538635e-02,-6.890570372343063354e-02,-4.356747865676879883e-01,4.757910966873168945e-01,-4.189904034137725830e-01,8.173356950283050537e-02,9.050424396991729736e-02,-1.382385566830635071e-02,-1.618001982569694519e-02,1.806597709655761719e-01,9.729425311088562012e-01,-8.471569418907165527e-01,-6.954988241195678711e-01,-5.336667299270629883e-01,2.569349706172943115e-01,-5.312715768814086914e-01,-8.367844671010971069e-02,-6.721294522285461426e-01,7.963858246803283691e-01,-8.590415120124816895e-01,6.746882796287536621e-01,1.336265355348587036e-01,3.743627667427062988e-01
2.344218268990516663e-02,-3.102388978004455566e-01,8.025480508804321289e-01,-6.768574472516775131e-03,-2.601550891995429993e-02,-9.988824725151062012e-01,3.887445107102394104e-02,-3.354695439338684082e-01,4.002161324024200439e-01,1.846965849399566650e-01,7.514073848724365234e-01,5.509718134999275208e-02,-2.472916394472122192e-01,-7.299219816923141479e-02,-5.280375480651855469e-02,-4.194974899291992188e-01,4.920490980148315430e-01,-4.308473765850067139e-01,9.388580918312072754e-02,8.700803667306900024e-02,-1.401563081890344620e-02,-1.448823511600494385e-02,2.643774449825286865e-01,8.938750624656677246e-01,-7.932987213134765625e-01,-6.692364215850830078e-01,-5.744193196296691895e-01,2.168796807527542114e-01,-5.909799933433532715e-01,-3.472202643752098083e-02,-5.665569305419921875e-01,7.164953947067260742e-01,-8.702065348625183105e-01,6.935995817184448242e-01,1.082544177770614624e-01,4.059059917926788330e-01
2.371989563107490540e-02,-3.066863417625427246e-01,7.985286712646484375e-01,-9.645785205066204071e-03,-3.386894240975379944e-02,-9.983265995979309082e-01,4.586786031723022461e-02,-3.653044402599334717e-01,4.187826216220855713e-01,1.734871119260787964e-01,7.962485551834106445e-01,2.766245417296886444e-02,-2.383552640676498413e-01,-9.207066893577575684e-02,-3.864316642284393311e-02,-4.055874943733215332e-01,5.072627663612365723e-01,-4.382501840591430664e-01,1.073835492134094238e-01,8.299987763166427612e-02,-1.397413853555917740e-02,-1.862382330000400543e-02,3.189610540866851807e-01,8.107876777648925781e-01,-7.230642437934875488e-01,-6.313399672508239746e-01,-5.956249833106994629e-01,1.906844526529312134e-01,-6.372972130775451660e-01,-9.585248306393623352e-03,-4.577794075012207031e-01,6.298135519027709961e-01,-8.712871670722961426e-01,7.024636864662170410e-01,9.199392795562744141e-02,4.269031286239624023e-01
2.392176724970340729e-02,-3.027600049972534180e-01,7.947139739990234375e-01,-1.369282137602567673e-02,-4.329980537295341492e-02,-9.975515604019165039e-01,5.318362265825271606e-02,-3.967497944831848145e-01,4.375681579113006592e-01,1.677358448505401611e-01,8.382450938224792480e-01,-4.524316755123436451e-04,-2.262299358844757080e-01,-1.127609536051750183e-01,-2.667415887117385864e-02,-3.960400223731994629e-01,5.223548412322998047e-01,-4.424606561660766602e-01,1.214422583580017090e-01,7.762471586465835571e-02,-1.399702951312065125e-02,-2.760649099946022034e-02,3.367914855480194092e-01,7.283376455307006836e-01,-6.290191411972045898e-01,-5.831836462020874023e-01,-5.950307250022888184e-01,1.756818443536758423e-01,-6.787584424018859863e-01,-7.689792197197675705e-03,-3.568119108676910400e-01,5.311069488525390625e-01,-8.593223690986633301e-01,6.968389749526977539e-01,8.404769003391265869e-02,4.414554834365844727e-01
2.411653287708759308e-02,-2.990385890007019043e-01,7.906516790390014648e-01,-1.874947175383567810e-02,-5.464764684438705444e-02,-9.964572787284851074e-01,6.111462414264678955e-02,-4.317861199378967285e-01,4.600963294506072998e-01,1.696152538061141968e-01,8.831546902656555176e-01,-3.106599487364292145e-02,-2.099300622940063477e-01,-1.356565207242965698e-01,-1.628834009170532227e-02,-3.921728730201721191e-01,5.398566722869873047e-01,-4.464884400367736816e-01,1.355088055133819580e-01,7.003465294837951660e-02,-1.434459071606397629e-02,-3.923434764146804810e-02,3.072560131549835205e-01,6.513608098030090332e-01,-5.005166530609130859e-01,-5.239231586456298828e-01,-5.733987689018249512e-01,1.700014919042587280e-01,-7.205656170845031738e-01,-2.465938962996006012e-02,-2.731779515743255615e-01,4.176447391510009766e-01,-8.297037482261657715e-01,6.733252406120300293e-01,8.498235046863555908e-02,4.533100128173828125e-01
2.437883056700229645e-02,-2.957327067852020264e-01,7.856092453002929688e-01,-2.462441474199295044e-02,-6.841782480478286743e-02,-9.948688149452209473e-01,7.034694403409957886e-02,-4.735441207885742188e-01,4.898998737335205078e-01,1.797435432672500610e-01,9.376379847526550293e-01,-6.744883209466934204e-02,-1.861287802457809448e-01,-1.628823876380920410e-01,-6.477671209722757339e-03,-3.939555287361145020e-01,5.645241737365722656e-01,-4.535266160964965820e-01,1.490677595138549805e-01,5.824987962841987610e-02,-1.436518505215644836e-02,-5.034861341118812561e-02,2.154923230409622192e-01,5.876712799072265625e-01,-3.332487344741821289e-01,-4.459793567657470703e-01,-5.346764922142028809e-01,1.713989377021789551e-01,-7.668381929397583008e-01,-5.448480695486068726e-02,-2.156842350959777832e-01,2.931694686412811279e-01,-7.753630280494689941e-01,6.294301152229309082e-01,9.511908143758773804e-02,4.663729071617126465e-01
2.478727325797080994e-02,-2.930839061737060547e-01,7.787604331970214844e-01,-3.112529776990413666e-02,-8.481077849864959717e-02,-9.925665259361267090e-01,8.154755830764770508e-02,-5.239198803901672363e-01,5.291002988815307617e-01,1.961714625358581543e-01,1.005130171775817871e+00,-1.123882681131362915e-01,-1.544173359870910645e-01,-1.966470628976821899e-01,3.855570685118436813e-03,-4.007855057716369629e-01,6.004576086997985840e-01,-4.666729271411895752e-01,1.623439192771911621e-01,4.109404981136322021e-02,-1.313704624772071838e-02,-5.797693505883216858e-02,5.013391375541687012e-02,5.488476753234863281e-01,-1.370423287153244019e-01,-3.375173807144165039e-01,-4.852573573589324951e-01,1.757446825504302979e-01,-8.191780447959899902e-01,-9.212663769721984863e-02,-1.958322972059249878e-01,1.683510392904281616e-01,-6.918327212333679199e-01,5.616978406906127930e-01,1.137597858905792236e-01,4.868443012237548828e-01
2.533272467553615570e-02,-2.911389172077178955e-01,7.700819969177246094e-01,-3.765462711453437805e-02,-1.032553613185882568e-01,-9.894219040870666504e-01,9.468255192041397095e-02,-5.803849697113037109e-01,5.762662291526794434e-01,2.149997800588607788e-01,1.083046317100524902e+00,-1.652598083019256592e-01,-1.175098717212677002e-01,-2.361241579055786133e-01,1.565217226743698120e-02,-4.108492136001586914e-01,6.463989019393920898e-01,-4.863354563713073730e-01,1.749341785907745361e-01,1.914717257022857666e-02,-1.004378497600555420e-02,-5.949932336807250977e-02,-1.722498387098312378e-01,5.374959707260131836e-01,6.695980578660964966e-02,-1.976686269044876099e-01,-4.353133141994476318e-01,1.777498871088027954e-01,-8.748718500137329102e-01,-1.248699203133583069e-01,-2.106935083866119385e-01,5.662551149725914001e-02,-5.815690159797668457e-01,4.762806892395019531e-01,1.376072317361831665e-01,5.164067149162292480e-01
2.593285776674747467e-02,-2.896540462970733643e-01,7.604377269744873047e-01,-4.355921596288681030e-02,-1.223435178399085999e-01,-9.855295419692993164e-01,1.089320406317710876e-01,-6.364580988883972168e-01,6.264250874519348145e-01,2.328916192054748535e-01,1.162438154220581055e+00,-2.227136790752410889e-01,-8.004643768072128296e-02,-2.770479321479797363e-01,2.895161695778369904e-02,-4.224141240119934082e-01,6.954501867294311523e-01,-5.099812746047973633e-01,1.864784508943557739e-01,-4.983681254088878632e-03,-5.203376524150371552e-03,-5.470640212297439575e-02,-4.166119694709777832e-01,5.473983883857727051e-01,2.556080818176269531e-01,-3.718846291303634644e-02,-3.942592442035675049e-01,1.748735457658767700e-01,-9.278832674026489258e-01,-1.406819373369216919e-01,-2.457193434238433838e-01,-3.006345033645629883e-02,-4.552476704120635986e-01,3.853398859500885010e-01,1.627015173435211182e-01,5.520903468132019043e-01
2.637335658073425293e-02,-2.883677184581756592e-01,7.511339783668518066e-01,-4.861320927739143372e-02,-1.400484740734100342e-01,-9.812325239181518555e-01,1.233124211430549622e-01,-6.859468221664428711e-01,6.744979023933410645e-01,2.477152198553085327e-01,1.233229875564575195e+00,-2.796329855918884277e-01,-4.664319381117820740e-02,-3.149852454662322998e-01,4.339626058936119080e-02,-4.340977966785430908e-01,7.389847636222839355e-01,-5.332030653953552246e-01,1.967241019010543823e-01,-2.827152237296104431e-02,8.464884012937545776e-04,-4.549200832843780518e-02,-6.455067396163940430e-01,5.672687292098999023e-01,4.137266576290130615e-01,1.341079920530319214e-01,-3.669385015964508057e-01,1.663842201232910156e-01,-9.753224849700927734e-01,-1.334331631660461426e-01,-2.812943160533905029e-01,-8.574162423610687256e-02,-3.232840895652770996e-01,3.013904094696044922e-01,1.852707117795944214e-01,5.902994871139526367e-01
