2.473299205303192139e-02,-2.963065207004547119e-01,8.216677904129028320e-01,-5.879686214029788971e-04,2.930582873523235321e-02,9.995485544204711914e-01,6.601280067116022110e-03,-2.087363451719284058e-01,1.141951158642768860e-01,3.622445464134216309e-02,5.489136576652526855e-01,8.591913618147373199e-03,-2.519794404506683350e-01,-1.252107415348291397e-02,-2.363061457872390747e-01,-3.424106240272521973e-01,4.092680811882019043e-01,-1.227641925215721130e-01,9.007868915796279907e-02,2.096264362335205078e-01,-7.910659536719322205e-03,-5.075352266430854797e-02,-9.494348168373107910e-01,7.221662998199462891e-01,3.069026768207550049e-01,3.561762869358062744e-01,-4.326324760913848877e-01,4.651721715927124023e-01,6.624995172023773193e-02,-3.359042108058929443e-01,-2.321228832006454468e-01,9.538647532463073730e-01,-6.781931519508361816e-01,8.175857663154602051e-01,3.577322065830230713e-01,-4.897192493081092834e-02
2.430374361574649811e-02,-2.971763014793395996e-01,8.227685689926147461e-01,-9.636066388338804245e-04,3.234708681702613831e-02,9.994431734085083008e-01,8.131046779453754425e-03,-2.163893282413482666e-01,1.142769157886505127e-01,5.022366717457771301e-02,5.578839182853698730e-01,5.094092339277267456e-02,-2.600069344043731689e-01,-4.051227588206529617e-03,-2.358988225460052490e-01,-3.538733720779418945e-01,4.056343436241149902e-01,-1.147287711501121521e-01,8.212996274232864380e-02,2.115544825792312622e-01,-1.841588411480188370e-03,-4.703625664114952087e-02,-9.167960882186889648e-01,7.688636183738708496e-01,2.945134639739990234e-01,3.783803582191467285e-01,-4.809672832489013672e-01,4.996401965618133545e-01,1.940229386091232300e-01,-3.524616658687591553e-01,-2.541858255863189697e-01,1.003415584564208984e+00,-6.567486524581909180e-01,8.568972349166870117e-01,3.598482310771942139e-01,-1.480175405740737915e-01
2.349172346293926239e-02,-2.966244816780090332e-01,8.235180377960205078e-01,-2.090507885441184044e-03,3.565325587987899780e-02,9.993227124214172363e-01,8.863731287419795990e-03,-2.227892428636550903e-01,1.127983108162879944e-01,6.594708561897277832e-02,5.680931210517883301e-01,8.425914496183395386e-02,-2.627644836902618408e-01,4.240410868078470230e-03,-2.377102673053741455e-01,-3.658449947834014893e-01,4.044566750526428223e-01,-1.059753894805908203e-01,7.392327487468719482e-02,2.107646316289901733e-01,5.829015746712684631e-03,-4.363326355814933777e-02,-8.734247088432312012e-01,8.134623765945434570e-01,2.753659784793853760e-01,3.722771108150482178e-01,-5.279780030250549316e-01,5.243285298347473145e-01,3.157429695129394531e-01,-3.547139167785644531e-01,-2.751954495906829834e-01,1.040281534194946289e+00,-6.349944472312927246e-01,9.004705548286437988e-01,3.531425893306732178e-01,-2.586387991905212402e-01
2.278160676360130310e-02,-2.962260246276855469e-01,8.235341310501098633e-01,-3.725086571648716927e-03,3.939982131123542786e-02,9.991701245307922363e-01,9.632555767893791199e-03,-2.281110137701034546e-01,1.115636378526687622e-01,8.069422841072082520e-02,5.793294310569763184e-01,1.071154698729515076e-01,-2.624699175357818604e-01,1.048902329057455063e-02,-2.399167120456695557e-01,-3.761429190635681152e-01,4.076694250106811523e-01,-1.010494977235794067e-01,6.692584604024887085e-02,2.076947689056396484e-01,1.330247055739164352e-02,-4.089595749974250793e-02,-8.216514587402343750e-01,8.514139056205749512e-01,2.522184550762176514e-01,3.367010354995727539e-01,-5.678800344467163086e-01,5.390535593032836914e-01,4.268534779548645020e-01,-3.492610752582550049e-01,-2.982652783393859863e-01,1.061239123344421387e+00,-6.200022697448730469e-01,9.389497637748718262e-01,3.408616781234741211e-01,-3.635403811931610107e-01
2.199982106685638428e-02,-2.961933016777038574e-01,8.232027292251586914e-01,-5.408843513578176498e-03,4.194508865475654602e-02,9.990569949150085449e-01,9.820387698709964752e-03,-2.315716594457626343e-01,1.127088814973831177e-01,9.207386523485183716e-02,5.878961682319641113e-01,1.219831779599189758e-01,-2.618264555931091309e-01,1.377968955785036087e-02,-2.398331761360168457e-01,-3.842805325984954834e-01,4.145966768264770508e-01,-1.034555137157440186e-01,6.063365191221237183e-02,2.033705860376358032e-01,1.916673779487609863e-02,-3.927784785628318787e-02,-7.622734904289245605e-01,8.794870376586914062e-01,2.205178737640380859e-01,2.722301185131072998e-01,-5.969881415367126465e-01,5.462504029273986816e-01,5.170500278472900391e-01,-3.419193327426910400e-01,-3.276400864124298096e-01,1.068663954734802246e+00,-6.127219796180725098e-01,9.655518531799316406e-01,3.281074762344360352e-01,-4.472011029720306396e-01
2.118172310292720795e-02,-2.971456944942474365e-01,8.231022357940673828e-01,-6.404053885489702225e-03,4.233086481690406799e-02,9.990395307540893555e-01,9.339432232081890106e-03,-2.321345061063766479e-01,1.182769387960433960e-01,1.013491824269294739e-01,5.880103707313537598e-01,1.334834992885589600e-01,-2.618048489093780518e-01,1.384965889155864716e-02,-2.353289425373077393e-01,-3.912295699119567871e-01,4.220483899116516113e-01,-1.126493215560913086e-01,5.373565480113029480e-02,1.998559683561325073e-01,2.316628582775592804e-02,-3.914519771933555603e-02,-6.909763813018798828e-01,9.024479985237121582e-01,1.649191677570343018e-01,1.756449788808822632e-01,-6.125786304473876953e-01,5.516470074653625488e-01,5.761753916740417480e-01,-3.373832404613494873e-01,-3.699777126312255859e-01,1.069280743598937988e+00,-6.099479198455810547e-01,9.761856794357299805e-01,3.205648064613342285e-01,-4.975450932979583740e-01
2.077860198915004730e-02,-2.983572185039520264e-01,8.238022327423095703e-01,-6.417782045900821686e-03,4.088094085454940796e-02,9.991150498390197754e-01,7.527108304202556610e-03,-2.288272529840469360e-01,1.296145915985107422e-01,1.112784817814826965e-01,5.759326219558715820e-01,1.444641351699829102e-01,-2.617999911308288574e-01,1.171244401484727859e-02,-2.259711623191833496e-01,-3.989108800888061523e-01,4.265093803405761719e-01,-1.258143335580825806e-01,4.512844979763031006e-02,1.960340291261672974e-01,2.610604465007781982e-02,-4.123473912477493286e-02,-6.078916788101196289e-01,9.317680597305297852e-01,7.086639106273651123e-02,4.446778073906898499e-02,-6.132898330688476562e-01,5.609948039054870605e-01,5.992162227630615234e-01,-3.380942046642303467e-01,-4.308439493179321289e-01,1.071474432945251465e+00,-6.109743118286132812e-01,9.698170423507690430e-01,3.201718628406524658e-01,-5.107547640800476074e-01
2.063655294477939606e-02,-3.001041710376739502e-01,8.253048658370971680e-01,-5.383216310292482376e-03,3.646507114171981812e-02,9.993097782135009766e-01,4.616566933691501617e-03,-2.221248298883438110e-01,1.458847224712371826e-01,1.236280277371406555e-01,5.532755255699157715e-01,1.561831682920455933e-01,-2.617999911308288574e-01,9.551390074193477631e-03,-2.133614420890808105e-01,-4.104220271110534668e-01,4.257132112979888916e-01,-1.429140865802764893e-01,3.651331365108489990e-02,1.896946430206298828e-01,2.737254276871681213e-02,-4.552271217107772827e-02,-5.214650630950927734e-01,9.731029868125915527e-01,-6.633780896663665771e-02,-1.122296378016471863e-01,-5.932792425155639648e-01,5.743504166603088379e-01,5.763427019119262695e-01,-3.466543853282928467e-01,-5.102776288986206055e-01,1.081527590751647949e+00,-6.183454990386962891e-01,9.449218511581420898e-01,3.269080519676208496e-01,-4.835086464881896973e-01
2.100193127989768982e-02,-3.023385107517242432e-01,8.268029689788818359e-01,-3.744687652215361595e-03,3.143130242824554443e-02,9.994977116584777832e-01,1.546892337501049042e-03,-2.137926667928695679e-01,1.663578152656555176e-01,1.394324004650115967e-01,5.256971120834350586e-01,1.681599169969558716e-01,-2.617999911308288574e-01,8.192168548703193665e-03,-1.992546021938323975e-01,-4.254139661788940430e-01,4.202912151813507080e-01,-1.634294539690017700e-01,3.069707378745079041e-02,1.784314066171646118e-01,2.645783871412277222e-02,-5.136151611804962158e-02,-4.432874917984008789e-01,1.025274395942687988e+00,-2.372280210256576538e-01,-2.773480415344238281e-01,-5.507717728614807129e-01,5.892592072486877441e-01,5.073083043098449707e-01,-3.647522628307342529e-01,-6.011902689933776855e-01,1.098148226737976074e+00,-6.358367204666137695e-01,9.009597897529602051e-01,3.373214900493621826e-01,-4.190521836280822754e-01
2.140203118324279785e-02,-3.043203651905059814e-01,8.276561498641967773e-01,-2.042749896645545959e-03,2.518952451646327972e-02,9.996796846389770508e-01,-1.375412102788686752e-03,-2.061194032430648804e-01,1.899808049201965332e-01,1.581371873617172241e-01,5.003359913825988770e-01,1.782284677028656006e-01,-2.617999911308288574e-01,7.541759405285120010e-03,-1.849969178438186646e-01,-4.420670866966247559e-01,4.125756919384002686e-01,-1.890724152326583862e-01,3.025249019265174866e-02,1.618616580963134766e-01,2.261027880012989044e-02,-5.701174587011337280e-02,-3.830841779708862305e-01,1.080271482467651367e+00,-4.203891754150390625e-01,-4.282050430774688721e-01,-4.912968277931213379e-01,5.987899303436279297e-01,3.992493748664855957e-01,-3.873234689235687256e-01,-6.932877302169799805e-01,1.113938808441162109e+00,-6.633163690567016602e-01,8.411826491355895996e-01,3.462758660316467285e-01,-3.252686560153961182e-01
2.175709605216979980e-02,-3.069441914558410645e-01,8.276909589767456055e-01,-4.524126707110553980e-04,1.889786683022975922e-02,9.998129010200500488e-01,-4.097518976777791977e-03,-2.011981457471847534e-01,2.154192626476287842e-01,1.776775568723678589e-01,4.843267202377319336e-01,1.845464706420898438e-01,-2.617999911308288574e-01,7.026766892522573471e-03,-1.709337234497070312e-01,-4.581125378608703613e-01,4.059177935123443604e-01,-2.213316410779953003e-01,3.533332422375679016e-02,1.412604153156280518e-01,1.575925201177597046e-02,-6.028843671083450317e-02,-3.388882577419281006e-01,1.125005006790161133e+00,-5.932336449623107910e-01,-5.476669073104858398e-01,-4.289763569831848145e-01,5.936024785041809082e-01,2.624824345111846924e-01,-4.039385020732879639e-01,-7.747058272361755371e-01,1.120580554008483887e+00,-6.975741982460021973e-01,7.746005654335021973e-01,3.458840847015380859e-01,-2.114564031362533569e-01
2.187655866146087646e-02,-3.097711205482482910e-01,8.265925645828247070e-01,7.712559308856725693e-04,1.331783737987279892e-02,9.998886585235595703e-01,-6.690361537039279938e-03,-2.020802944898605347e-01,2.421484589576721191e-01,1.953358203172683716e-01,4.842581748962402344e-01,1.845073103904724121e-01,-2.617999911308288574e-01,4.300727508962154388e-03,-1.561547219753265381e-01,-4.696399271488189697e-01,4.048415422439575195e-01,-2.602570950984954834e-01,4.299968108534812927e-02,1.222455129027366638e-01,7.347632199525833130e-03,-5.954564735293388367e-02,-2.938745617866516113e-01,1.151157140731811523e+00,-7.373191714286804199e-01,-6.317440271377563477e-01,-3.818118274211883545e-01,5.662484169006347656e-01,1.080577448010444641e-01,-4.011034667491912842e-01,-8.367394208908081055e-01,1.108146429061889648e+00,-7.330819368362426758e-01,7.109683156013488770e-01,3.300174176692962646e-01,-8.549539744853973389e-02
2.178315445780754089e-02,-3.124231398105621338e-01,8.241050243377685547e-01,1.371051883324980736e-03,1.005613803863525391e-02,9.999004602432250977e-01,-9.805596433579921722e-03,-2.101456075906753540e-01,2.699726521968841553e-01,2.083989977836608887e-01,5.019552707672119141e-01,1.761025041341781616e-01,-2.617999911308288574e-01,-1.985885435715317726e-03,-1.401414722204208374e-01,-4.743880629539489746e-01,4.114477336406707764e-01,-3.023937940597534180e-01,5.030437186360359192e-02,1.088142618536949158e-01,-5.132668302394449711e-04,-5.424966290593147278e-02,-2.316261380910873413e-01,1.156842827796936035e+00,-8.382329344749450684e-01,-6.835246086120605469e-01,-3.646537959575653076e-01,5.159432888031005859e-01,-5.292081460356712341e-02,-3.685471117496490479e-01,-8.715597391128540039e-01,1.071715712547302246e+00,-7.654309272766113281e-01,6.625177264213562012e-01,2.979684174060821533e-01,4.208774864673614502e-02
2.175875753164291382e-02,-3.142881095409393311e-01,8.203080892562866211e-01,1.965019851922988892e-03,8.756100200116634369e-03,9.998621344566345215e-01,-1.397240534424781799e-02,-2.262729853391647339e-01,2.988843023777008057e-01,2.147287726402282715e-01,5.383924245834350586e-01,1.591134071350097656e-01,-2.625879943370819092e-01,-1.188534684479236603e-02,-1.229650750756263733e-01,-4.727432727813720703e-01,4.248355329036712646e-01,-3.432711660861968994e-01,5.647921562194824219e-02,1.013458818197250366e-01,-6.600060500204563141e-03,-4.474505037069320679e-02,-1.440473794937133789e-01,1.140133738517761230e+00,-8.910853266716003418e-01,-7.090100646018981934e-01,-3.827563226222991943e-01,4.484883546829223633e-01,-2.069306373596191406e-01,-3.077720105648040771e-01,-8.717733621597290039e-01,1.014570593833923340e+00,-7.939789295196533203e-01,6.385490298271179199e-01,2.548398077487945557e-01,1.593466848134994507e-01
2.214281819760799408e-02,-3.152753114700317383e-01,8.160485029220581055e-01,2.822677139192819595e-03,1.007227506488561630e-02,9.997596740722656250e-01,-1.926670596003532410e-02,-2.503354847431182861e-01,3.286413550376892090e-01,2.143420577049255371e-01,5.904002785682678223e-01,1.351117640733718872e-01,-2.622335851192474365e-01,-2.522238530218601227e-02,-1.047763302922248840e-01,-4.647818505764007568e-01,4.423433840274810791e-01,-3.774283826351165771e-01,6.244857981801033020e-02,9.762708097696304321e-02,-1.044595707207918167e-02,-3.288175910711288452e-02,-3.462082147598266602e-02,1.100581049919128418e+00,-9.007868766784667969e-01,-7.154551148414611816e-01,-4.282707273960113525e-01,3.751487433910369873e-01,-3.437689840793609619e-01,-2.289824932813644409e-01,-8.337473273277282715e-01,9.435699582099914551e-01,-8.184757232666015625e-01,6.390131711959838867e-01,2.084327787160873413e-01,2.563850879669189453e-01
2.259511314332485199e-02,-3.151242434978485107e-01,8.113322257995605469e-01,3.801184473559260368e-03,1.350151188671588898e-02,9.995688199996948242e-01,-2.579757571220397949e-02,-2.786292433738708496e-01,3.567671775817871094e-01,2.086840718984603882e-01,6.482984423637390137e-01,1.080003306269645691e-01,-2.594469189643859863e-01,-4.014362394809722900e-02,-8.646164089441299438e-02,-4.520556032657623291e-01,4.598628878593444824e-01,-4.022525846958160400e-01,7.032577693462371826e-02,9.497247636318206787e-02,-1.264309231191873550e-02,-2.232056856155395508e-02,8.010014146566390991e-02,1.042903780937194824e+00,-8.797768354415893555e-01,-7.087211608886718750e-01,-4.844831526279449463e-01,3.083800077438354492e-01,-4.539805948734283447e-01,-1.490469872951507568e-01,-7.637713551521301270e-01,8.679097890853881836e-01,-8.398384451866149902e-01,6.550584435462951660e-01,1.667891740798950195e-01,3.275137841701507568e-01
2.298179082572460175e-02,-3.131332099437713623e-01,8.068202733993530273e-01,5.238278303295373917e-03,1.910799555480480194e-02,9.992677569389343262e-01,-3.273200988769531250e-02,-3.078534007072448730e-01,3.814605772495269775e-01,1.987003237009048462e-01,7.043554782867431641e-01,8.112518489360809326e-02,-2.538524866104125977e-01,-5.586509406566619873e-02,-6.871731579303741455e-02,-4.364161491394042969e-01,4.759852290153503418e-01,-4.187353849411010742e-01,8.122070133686065674e-02,9.076667577028274536e-02,-1.388091687113046646e-02,-1.534774061292409897e-02,1.833574175834655762e-01,9.716133475303649902e-01,-8.410021662712097168e-01,-6.927592754364013672e-01,-5.371534228324890137e-01,2.550749480724334717e-01,-5.345883965492248535e-01,-8.085717260837554932e-02,-6.710370182991027832e-01,7.934935688972473145e-01,-8.576954603195190430e-01,6.770095825195312500e-01,1.333022862672805786e-01,3.751147985458374023e-01
2.348767779767513275e-02,-3.102285563945770264e-01,8.026709556579589844e-01,6.889649201184511185e-03,2.625707536935806274e-02,9.988663792610168457e-01,-3.910398110747337341e-02,-3.364884555339813232e-01,4.013668000698089600e-01,1.856027841567993164e-01,7.543025016784667969e-01,5.453193932771682739e-02,-2.462758272886276245e-01,-7.276995480060577393e-02,-5.244361236691474915e-02,-4.194266200065612793e-01,4.917881786823272705e-01,-4.301946163177490234e-01,9.430896490812301636e-02,8.616705983877182007e-02,-1.421927195042371750e-02,-1.349898893386125565e-02,2.648388743400573730e-01,8.933557271957397461e-01,-7.904884815216064453e-01,-6.690747141838073730e-01,-5.762588977813720703e-01,2.158820331096649170e-01,-5.911123752593994141e-01,-3.145629540085792542e-02,-5.667819976806640625e-01,7.175347208976745605e-01,-8.703397512435913086e-01,6.945170164108276367e-01,1.078279465436935425e-01,4.059003889560699463e-01
2.383631095290184021e-02,-3.067109286785125732e-01,7.984966039657592773e-01,9.152570739388465881e-03,3.496091812849044800e-02,9.982929229736328125e-01,-4.588248208165168762e-02,-3.654050230979919434e-01,4.185697734355926514e-01,1.728133708238601685e-01,7.974585890769958496e-01,2.755394764244556427e-02,-2.371277213096618652e-01,-9.193333983421325684e-02,-3.828757628798484802e-02,-4.044204354286193848e-01,5.080860853195190430e-01,-4.384068250656127930e-01,1.079160049557685852e-01,8.212307840585708618e-02,-1.376334670931100845e-02,-1.771508902311325073e-02,3.173486888408660889e-01,8.117834329605102539e-01,-7.227534651756286621e-01,-6.327799558639526367e-01,-5.974684357643127441e-01,1.901306807994842529e-01,-6.351766586303710938e-01,-6.517898291349411011e-03,-4.587001204490661621e-01,6.327918171882629395e-01,-8.719054460525512695e-01,7.029023766517639160e-01,9.147983044385910034e-02,4.259182810783386230e-01
2.408079430460929871e-02,-3.026854097843170166e-01,7.944962978363037109e-01,1.277434639632701874e-02,4.405679181218147278e-02,9.975373744964599609e-01,-5.305706709623336792e-02,-3.961209654808044434e-01,4.368429780006408691e-01,1.653397828340530396e-01,8.377435803413391113e-01,-6.668402347713708878e-04,-2.264563292264938354e-01,-1.131219491362571716e-01,-2.625014074146747589e-02,-3.946468830108642578e-01,5.239337086677551270e-01,-4.438549280166625977e-01,1.214857548475265503e-01,7.762295752763748169e-02,-1.357877068221569061e-02,-2.693117037415504456e-02,3.348992764949798584e-01,7.305395007133483887e-01,-6.319255232810974121e-01,-5.827417373657226562e-01,-5.978444218635559082e-01,1.755621284246444702e-01,-6.755017042160034180e-01,-5.338709801435470581e-03,-3.567920327186584473e-01,5.346294641494750977e-01,-8.589093089103698730e-01,6.977475285530090332e-01,8.405878394842147827e-02,4.402666389942169189e-01
2.400520630180835724e-02,-2.989712059497833252e-01,7.904883623123168945e-01,1.874115131795406342e-02,5.316108092665672302e-02,9.965174794197082520e-01,-6.144610419869422913e-02,-4.316230416297912598e-01,4.596456885337829590e-01,1.670773327350616455e-01,8.822908997535705566e-01,-3.160133212804794312e-02,-2.110666334629058838e-01,-1.365565210580825806e-01,-1.604100130498409271e-02,-3.913130760192871094e-01,5.408787727355957031e-01,-4.472112655639648438e-01,1.350383907556533813e-01,7.070282101631164551e-02,-1.377398334443569183e-02,-3.879060596227645874e-02,3.100196421146392822e-01,6.523622870445251465e-01,-5.075440406799316406e-01,-5.197021365165710449e-01,-5.770012736320495605e-01,1.693955957889556885e-01,-7.187730669975280762e-01,-2.307373285293579102e-02,-2.702767848968505859e-01,4.209479391574859619e-01,-8.290859460830688477e-01,6.754895448684692383e-01,8.473122864961624146e-02,4.533409178256988525e-01
2.420500293374061584e-02,-2.954217791557312012e-01,7.861808538436889648e-01,2.520192600786685944e-02,6.694889068603515625e-02,9.949433803558349609e-01,-7.050123810768127441e-02,-4.725284576416015625e-01,4.886644184589385986e-01,1.786576360464096069e-01,9.346346855163574219e-01,-6.687217205762863159e-02,-1.883200258016586304e-01,-1.624625176191329956e-01,-6.744342390447854996e-03,-3.940682113170623779e-01,5.622574090957641602e-01,-4.519701600074768066e-01,1.489844322204589844e-01,5.964556336402893066e-02,-1.427993364632129669e-02,-5.104472488164901733e-02,2.268919348716735840e-01,5.855258107185363770e-01,-3.431767821311950684e-01,-4.436699151992797852e-01,-5.367548465728759766e-01,1.705069690942764282e-01,-7.662866115570068359e-01,-5.464357882738113403e-02,-2.107087224721908569e-01,2.963157296180725098e-01,-7.781142592430114746e-01,6.322035193443298340e-01,9.422686696052551270e-02,4.671963453292846680e-01
2.468759007751941681e-02,-2.927469611167907715e-01,7.801303863525390625e-01,3.128709644079208374e-02,8.442542701959609985e-02,9.926667809486389160e-01,-8.066099882125854492e-02,-5.206706523895263672e-01,5.264147520065307617e-01,1.968608945608139038e-01,9.998291134834289551e-01,-1.093719154596328735e-01,-1.564612239599227905e-01,-1.936831027269363403e-01,3.288489766418933868e-03,-4.009338915348052979e-01,5.945472121238708496e-01,-4.630295634269714355e-01,1.625924557447433472e-01,4.232772812247276306e-02,-1.393182203173637390e-02,-5.961546301841735840e-02,7.045922428369522095e-02,5.412105321884155273e-01,-1.434771716594696045e-01,-3.457396030426025391e-01,-4.847603440284729004e-01,1.758472472429275513e-01,-8.178319931030273438e-01,-9.104409813880920410e-02,-1.866162121295928955e-01,1.690849661827087402e-01,-6.985695958137512207e-01,5.669116973876953125e-01,1.120798364281654358e-01,4.845181405544281006e-01
2.529377117753028870e-02,-2.910851836204528809e-01,7.717821598052978516e-01,3.714021295309066772e-02,1.029701381921768188e-01,9.896552562713623047e-01,-9.273731708526611328e-02,-5.770940780639648438e-01,5.735076665878295898e-01,2.164973914623260498e-01,1.078946948051452637e+00,-1.619507074356079102e-01,-1.181434690952301025e-01,-2.327995598316192627e-01,1.492537185549736023e-02,-4.105103611946105957e-01,6.416022777557373047e-01,-4.833655655384063721e-01,1.753557473421096802e-01,1.962922140955924988e-02,-1.110814977437257767e-02,-6.122392043471336365e-02,-1.588443815708160400e-01,5.297711491584777832e-01,7.021349668502807617e-02,-2.114480137825012207e-01,-4.322666823863983154e-01,1.796033829450607300e-01,-8.726325631141662598e-01,-1.247183084487915039e-01,-2.032888978719711304e-01,5.300150439143180847e-02,-5.882002711296081543e-01,4.801374077796936035e-01,1.365165710449218750e-01,5.113707780838012695e-01
2.597979828715324402e-02,-2.895535528659820557e-01,7.610361576080322266e-01,4.323541000485420227e-02,1.227412372827529907e-01,9.856135249137878418e-01,-1.078487858176231384e-01,-6.367848515510559082e-01,6.262204647064208984e-01,2.337137609720230103e-01,1.163482189178466797e+00,-2.220970690250396729e-01,-7.883989065885543823e-02,-2.770050466060638428e-01,2.845721133053302765e-02,-4.219801723957061768e-01,6.966068148612976074e-01,-5.101535320281982422e-01,1.865405291318893433e-01,-5.118158180266618729e-03,-5.639506038278341293e-03,-5.585111305117607117e-02,-4.227123260498046875e-01,5.454471111297607422e-01,2.689096033573150635e-01,-4.109855741262435913e-02,-3.900053799152374268e-01,1.775083988904953003e-01,-9.280817508697509766e-01,-1.450471132993698120e-01,-2.456571757793426514e-01,-3.749316558241844177e-02,-4.548334181308746338e-01,3.839134573936462402e-01,1.636812388896942139e-01,5.493900775909423828e-01
2.646613307297229767e-02,-2.884935140609741211e-01,7.498055696487426758e-01,4.926875233650207520e-02,1.413777619600296021e-01,9.809057116508483887e-01,-1.241324767470359802e-01,-6.893648505210876465e-01,6.766317486763000488e-01,2.479389309883117676e-01,1.238344430923461914e+00,-2.823787629604339600e-01,-4.433862492442131042e-02,-3.180740773677825928e-01,4.311084747314453125e-02,-4.339525103569030762e-01,7.448545098304748535e-01,-5.355818867683410645e-01,1.966149359941482544e-01,-2.917704731225967407e-02,8.044868009164929390e-04,-4.552610591053962708e-02,-6.665200591087341309e-01,5.730934739112854004e-01,4.257174730300903320e-01,1.423083692789077759e-01,-3.636142611503601074e-01,1.680937260389328003e-01,-9.776964187622070312e-01,-1.403850167989730835e-01,-2.901287972927093506e-01,-9.154653549194335938e-02,-3.165053725242614746e-01,2.951828539371490479e-01,1.878584474325180054e-01,5.914641022682189941e-01
2.667385526001453400e-02,-2.871004045009613037e-01,7.422202825546264648e-01,5.301515385508537292e-02,1.562008112668991089e-01,9.766589403152465820e-01,-1.375791728496551514e-01,-7.265002131462097168e-01,7.174183130264282227e-01,2.590368390083312988e-01,1.292131781578063965e+00,-3.342557251453399658e-01,-1.913051865994930267e-02,-3.486387729644775391e-01,5.751045793294906616e-02,-4.444001615047454834e-01,7.747647166252136230e-01,-5.526695251464843750e-01,2.059784382581710815e-01,-4.970118403434753418e-02,6.592662539333105087e-03,-3.367454186081886292e-02,-8.460795283317565918e-01,5.951147079467773438e-01,5.358033776283264160e-01,3.134621679782867432e-01,-3.524444103240966797e-01,1.522407084703445435e-01,-1.016596078872680664e+00,-1.063995733857154846e-01,-3.145976066589355469e-01,-1.111062541604042053e-01,-1.905024349689483643e-01,2.270687669515609741e-01,2.037478536367416382e-01,6.288372278213500977e-01
2.649982646107673645e-02,-2.850698232650756836e-01,7.384532690048217773e-01,5.490372329950332642e-02,1.677315384149551392e-01,9.732212424278259277e-01,-1.472825407981872559e-01,-7.434349060058593750e-01,7.437404394149780273e-01,2.672447264194488525e-01,1.319218039512634277e+00,-3.731510043144226074e-01,-4.414872266352176666e-03,-3.649536073207855225e-01,6.994815915822982788e-02,-4.510838389396667480e-01,7.824607491493225098e-01,-5.583355426788330078e-01,2.148577570915222168e-01,-6.475030630826950073e-02,9.657039307057857513e-03,-2.411103807389736176e-02,-9.456337690353393555e-01,6.012802124023437500e-01,6.123940348625183105e-01,4.562157988548278809e-01,-3.517155945301055908e-01,1.342592090368270874e-01,-1.042229890823364258e+00,-4.695561528205871582e-02,-3.079624176025390625e-01,-1.055654287338256836e-01,-8.285140246152877808e-02,1.852032393217086792e-01,2.111100703477859497e-01,6.524852514266967773e-01
2.600988745689392090e-02,-2.825410068035125732e-01,7.373045682907104492e-01,5.543532967567443848e-02,1.765375286340713501e-01,9.706630706787109375e-01,-1.535404771566390991e-01,-7.419176697731018066e-01,7.550458312034606934e-01,2.726036310195922852e-01,1.323658704757690430e+00,-4.007028639316558838e-01,1.924325479194521904e-03,-3.692912161350250244e-01,7.843282818794250488e-02,-4.519660770893096924e-01,7.740321159362792969e-01,-5.531741380691528320e-01,2.229841947555541992e-01,-7.438573986291885376e-02,8.260270580649375916e-03,-1.922888308763504028e-02,-9.799983501434326172e-01,5.943653583526611328e-01,6.738363504409790039e-01,5.731860399246215820e-01,-3.551510870456695557e-01,1.187845468521118164e-01,-1.055735945701599121e+00,2.514941431581974030e-02,-2.767467796802520752e-01,-8.769179135560989380e-02,9.875117801129817963e-03,1.654144525527954102e-01,2.123824656009674072e-01,6.595402359962463379e-01
2.542684413492679596e-02,-2.794145941734313965e-01,7.379636764526367188e-01,5.451764166355133057e-02,1.829760670661926270e-01,9.691435694694519043e-01,-1.559112966060638428e-01,-7.282248139381408691e-01,7.523510456085205078e-01,2.738239169120788574e-01,1.314368128776550293e+00,-4.233500957489013672e-01,2.173454267904162407e-03,-3.682214021682739258e-01,8.058305084705352783e-02,-4.450014829635620117e-01,7.612102031707763672e-01,-5.390024185180664062e-01,2.305784225463867188e-01,-7.860791683197021484e-02,1.089118653908371925e-03,-1.914402283728122711e-02,-9.777646064758300781e-01,5.873669385910034180e-01,7.314757108688354492e-01,6.805369257926940918e-01,-3.578184545040130615e-01,1.069383770227432251e-01,-1.061820864677429199e+00,9.309729188680648804e-02,-2.409145087003707886e-01,-6.646253913640975952e-02,9.197673201560974121e-02,1.563680768013000488e-01,2.109550237655639648e-01,6.560730338096618652e-01
2.486618421971797943e-02,-2.758231759071350098e-01,7.399452924728393555e-01,5.239554122090339661e-02,1.870090514421463013e-01,9.688175916671752930e-01,-1.538662165403366089e-01,-7.049301862716674805e-01,7.329223752021789551e-01,2.693119645118713379e-01,1.295552968978881836e+00,-4.459278583526611328e-01,-1.362694310955703259e-03,-3.657826483249664307e-01,7.349756360054016113e-02,-4.273733198642730713e-01,7.520900368690490723e-01,-5.142199397087097168e-01,2.382274270057678223e-01,-7.664389908313751221e-02,-1.374278962612152100e-02,-2.282845228910446167e-02,-9.524067044258117676e-01,5.903846025466918945e-01,7.860752940177917480e-01,7.819869518280029297e-01,-3.571573197841644287e-01,9.900116920471191406e-02,-1.061676144599914551e+00,1.466128826141357422e-01,-2.123145014047622681e-01,-4.290802031755447388e-02,1.549849659204483032e-01,1.526971906423568726e-01,2.080238461494445801e-01,6.466359496116638184e-01
